GuestID,Country = others,Country = de,Country = gb,Country = vn,RoomNo = 3.001,RoomNo = 3.002,RoomNo = 1.014,RoomNo = R304,RoomNo = G.002,RoomNo = 2.012,RoomNo = 1.015,RoomNo = PS-3,RoomNo = G.009,RoomNo = 2.011,Adults,Children,TotalPayment,Nights,RoomPrice,NumberOfRooms,Channel = direct,Channel = ibe,Channel = channelmanager,Status = CONFIRMED,Status = CANCELED,Status = NOSHOW,Status = CHECKEDOUT,RoomGroupID = MUC-DBL,RoomGroupID = BER-DBL,RoomGroupID = LND-DBL,RoomGroupID = LND-SGL,RoomGroupID = LND-FAMILY,RoomGroupID = MUC-SGL,RoomGroupID = MUC-FAMILY,RoomGroupID = BER-SGL,RoomGroupID = CENTRI-RFC10,RoomGroupID = CENTRI-RFC05,IS_WEEKEND(ArrivalDate),IS_WEEKEND(CreatedDate),IS_WEEKEND(DepartureDate),MONTH(ArrivalDate),MONTH(CreatedDate),MONTH(DepartureDate),QUARTER(ArrivalDate),QUARTER(CreatedDate),QUARTER(DepartureDate),ArrivalDate - CreatedDate,ArrivalDate - DepartureDate,CreatedDate - ArrivalDate,CreatedDate - DepartureDate,DepartureDate - ArrivalDate,DepartureDate - CreatedDate,WEEKDAY(ArrivalDate),WEEKDAY(CreatedDate),WEEKDAY(DepartureDate),is1stVisit
11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78.0,0.0,78.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,0.7526041666666666,-0.9583333333333334,-0.7526041666666666,-1.7109375,0.9583333333333334,1.7109375,1.0,0.0,2.0,True
12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,118.0,0.0,118.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,1.7942592592592592,-0.9583333333333334,-1.7942592592592592,-2.7525925925925927,0.9583333333333334,2.7525925925925927,2.0,0.0,3.0,True
13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,88.0,0.0,88.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,1.7950578703703703,-0.9583333333333334,-1.7950578703703703,-2.753391203703704,0.9583333333333334,2.753391203703704,2.0,0.0,3.0,True
14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,271.0,1.0,231.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,2.0449537037037038,-1.7083333333333333,-2.0449537037037038,-3.7532870370370373,1.7083333333333333,3.7532870370370373,2.0,0.0,4.0,True
15,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,681.0,4.0,681.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,1.7947569444444444,-4.958333333333333,-1.7947569444444444,-6.753090277777778,4.958333333333333,6.753090277777778,2.0,0.0,0.0,True
16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,118.0,0.0,118.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,1.7943055555555556,-0.9583333333333334,-1.7943055555555556,-2.752638888888889,0.9583333333333334,2.752638888888889,2.0,0.0,3.0,True
17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,172.0,1.0,172.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,1.7944560185185185,-1.9583333333333333,-1.7944560185185185,-3.752789351851852,1.9583333333333333,3.752789351851852,2.0,0.0,4.0,True
18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,164.0,0.0,134.02,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,1.7533796296296296,-0.9583333333333334,-1.7533796296296296,-2.711712962962963,0.9583333333333334,2.711712962962963,2.0,0.0,3.0,True
19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,89.0,0.0,89.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,1.7529861111111111,-0.9583333333333334,-1.7529861111111111,-2.7113194444444444,0.9583333333333334,2.7113194444444444,2.0,0.0,3.0,True
20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,89.0,0.0,89.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,1.7528240740740741,-0.9583333333333334,-1.7528240740740741,-2.7111574074074074,0.9583333333333334,2.7111574074074074,2.0,0.0,3.0,True
21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,164.0,0.0,134.02,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,1.7530439814814816,-0.9583333333333334,-1.7530439814814816,-2.711377314814815,0.9583333333333334,2.711377314814815,2.0,0.0,3.0,True
22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,0.0,93.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,3.044328703703704,-0.7083333333333334,-3.044328703703704,-3.752662037037037,0.7083333333333334,3.752662037037037,3.0,0.0,4.0,True
23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,262.0,1.0,262.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,2.752615740740741,-1.9583333333333333,-2.752615740740741,-4.710949074074074,1.9583333333333333,4.710949074074074,3.0,0.0,5.0,True
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,0.0,93.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,3.044722222222222,-0.7083333333333334,-3.044722222222222,-3.7530555555555556,0.7083333333333334,3.7530555555555556,3.0,0.0,4.0,True
25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,0.0,63.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,3.044236111111111,-0.7083333333333334,-3.044236111111111,-3.7525694444444446,0.7083333333333334,3.7525694444444446,3.0,0.0,4.0,True
26,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,237.0,1.0,237.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,2.7950347222222223,-1.9583333333333333,-2.7950347222222223,-4.753368055555556,1.9583333333333333,4.753368055555556,3.0,0.0,5.0,True
27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,0.0,63.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,3.0450347222222223,-0.7083333333333334,-3.0450347222222223,-3.7533680555555557,0.7083333333333334,3.7533680555555557,3.0,0.0,4.0,True
28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,185.0,1.0,185.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,3.0448263888888887,-1.7083333333333333,-3.0448263888888887,-4.753159722222223,1.7083333333333333,4.753159722222223,3.0,0.0,5.0,True
29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,159.0,0.0,129.02,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,2.7948958333333334,-0.9583333333333334,-2.7948958333333334,-3.753229166666667,0.9583333333333334,3.753229166666667,3.0,0.0,4.0,True
30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,0.0,63.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,3.044525462962963,-0.7083333333333334,-3.044525462962963,-3.7528587962962963,0.7083333333333334,3.7528587962962963,3.0,0.0,4.0,True
31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,394.0,2.0,394.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,3.7947685185185187,-2.9583333333333335,-3.7947685185185187,-6.753101851851852,2.9583333333333335,6.753101851851852,4.0,0.0,0.0,True
32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,271.0,4.0,271.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,4.044976851851852,-4.708333333333333,-4.044976851851852,-8.753310185185185,4.708333333333333,8.753310185185185,4.0,0.0,2.0,True
33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,138.0,0.0,138.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,3.7945717592592594,-0.9583333333333334,-3.7945717592592594,-4.752905092592592,0.9583333333333334,4.752905092592592,4.0,0.0,5.0,True
34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,740.0,6.0,740.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,3.794675925925926,-6.958333333333333,-3.794675925925926,-10.75300925925926,6.958333333333333,10.75300925925926,4.0,0.0,4.0,True
35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,188.0,1.0,188.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,5.0443287037037035,-1.7083333333333333,-5.0443287037037035,-6.752662037037037,1.7083333333333333,6.752662037037037,5.0,0.0,0.0,True
36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,142.0,0.0,142.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,4.7527083333333335,-0.9583333333333334,-4.7527083333333335,-5.711041666666667,0.9583333333333334,5.711041666666667,5.0,0.0,6.0,True
37,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,489.0,3.0,464.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,4.753217592592593,-3.9583333333333335,-4.753217592592593,-8.711550925925925,3.9583333333333335,8.711550925925925,5.0,0.0,2.0,True
38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,120.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,5.794745370370371,-0.9583333333333334,-5.794745370370371,-6.753078703703704,0.9583333333333334,6.753078703703704,6.0,0.0,0.0,True
39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,287.0,1.0,257.02,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,5.7532754629629625,-1.9583333333333333,-5.7532754629629625,-7.7116087962962965,1.9583333333333333,7.7116087962962965,6.0,0.0,1.0,True
40,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,167.0,1.0,167.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,5.752766203703704,-1.9583333333333333,-5.752766203703704,-7.711099537037037,1.9583333333333333,7.711099537037037,6.0,0.0,1.0,True
41,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,120.0,0.0,120.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,5.794502314814815,-0.9583333333333334,-5.794502314814815,-6.752835648148148,0.9583333333333334,6.752835648148148,6.0,0.0,0.0,True
42,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,901.0,6.0,901.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,5.7531944444444445,-6.958333333333333,-5.7531944444444445,-12.711527777777778,6.958333333333333,12.711527777777778,6.0,0.0,6.0,True
43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,306.0,1.0,306.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,6.794409722222222,-1.9583333333333333,-6.794409722222222,-8.752743055555555,1.9583333333333333,8.752743055555555,0.0,0.0,2.0,True
44,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,97.0,0.0,97.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,6.752881944444445,-0.9583333333333334,-6.752881944444445,-7.711215277777778,0.9583333333333334,7.711215277777778,0.0,0.0,1.0,True
45,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,254.0,1.0,254.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,7.794398148148148,-1.9583333333333333,-7.794398148148148,-9.752731481481481,1.9583333333333333,9.752731481481481,1.0,0.0,3.0,True
46,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,791.0,5.0,766.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,7.753344907407407,-5.958333333333333,-7.753344907407407,-13.71167824074074,5.958333333333333,13.71167824074074,1.0,0.0,0.0,True
47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,154.0,1.0,154.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,7.794513888888889,-1.9583333333333333,-7.794513888888889,-9.752847222222222,1.9583333333333333,9.752847222222222,1.0,0.0,3.0,True
48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,244.0,1.0,244.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,3.0,3.0,3.0,7.794537037037037,-1.9583333333333333,-7.794537037037037,-9.75287037037037,1.9583333333333333,9.75287037037037,1.0,0.0,3.0,True
