GuestID,LTV_Class,High_Class,Low_Class,Mid_Class,Guest_Type
213,-1.0,,,,Ignore 1st-Time Guest
214,-1.0,,,,Ignore 1st-Time Guest
215,-1.0,,,,Ignore 1st-Time Guest
220,-1.0,,,,Ignore 1st-Time Guest
221,-1.0,,,,Ignore 1st-Time Guest
222,-1.0,,,,Ignore 1st-Time Guest
223,-1.0,,,,Ignore 1st-Time Guest
224,-1.0,,,,Ignore 1st-Time Guest
225,-1.0,,,,Ignore 1st-Time Guest
226,-1.0,,,,Ignore 1st-Time Guest
227,-1.0,,,,Ignore 1st-Time Guest
228,-1.0,,,,Ignore 1st-Time Guest
229,-1.0,,,,Ignore 1st-Time Guest
230,-1.0,,,,Ignore 1st-Time Guest
231,-1.0,,,,Ignore 1st-Time Guest
232,-1.0,,,,Ignore 1st-Time Guest
233,-1.0,,,,Ignore 1st-Time Guest
234,-1.0,,,,Ignore 1st-Time Guest
237,-1.0,,,,Ignore 1st-Time Guest
238,-1.0,,,,Ignore 1st-Time Guest
239,-1.0,,,,Ignore 1st-Time Guest
240,-1.0,,,,Ignore 1st-Time Guest
241,-1.0,,,,Ignore 1st-Time Guest
242,-1.0,,,,Ignore 1st-Time Guest
248,-1.0,,,,Ignore 1st-Time Guest
249,-1.0,,,,Ignore 1st-Time Guest
250,-1.0,,,,Ignore 1st-Time Guest
251,-1.0,,,,Ignore 1st-Time Guest
252,-1.0,,,,Ignore 1st-Time Guest
253,-1.0,,,,Ignore 1st-Time Guest
254,-1.0,,,,Ignore 1st-Time Guest
255,-1.0,,,,Ignore 1st-Time Guest
256,-1.0,,,,Ignore 1st-Time Guest
257,-1.0,,,,Ignore 1st-Time Guest
258,-1.0,,,,Ignore 1st-Time Guest
259,-1.0,,,,Ignore 1st-Time Guest
260,-1.0,,,,Ignore 1st-Time Guest
261,-1.0,,,,Ignore 1st-Time Guest
262,-1.0,,,,Ignore 1st-Time Guest
263,-1.0,,,,Ignore 1st-Time Guest
264,-1.0,,,,Ignore 1st-Time Guest
265,-1.0,,,,Ignore 1st-Time Guest
266,-1.0,,,,Ignore 1st-Time Guest
267,-1.0,,,,Ignore 1st-Time Guest
268,-1.0,,,,Ignore 1st-Time Guest
285,-1.0,,,,Ignore 1st-Time Guest
286,-1.0,,,,Ignore 1st-Time Guest
295,-1.0,,,,Ignore 1st-Time Guest
296,-1.0,,,,Ignore 1st-Time Guest
297,-1.0,,,,Ignore 1st-Time Guest
298,-1.0,,,,Ignore 1st-Time Guest
299,-1.0,,,,Ignore 1st-Time Guest
300,-1.0,,,,Ignore 1st-Time Guest
301,-1.0,,,,Ignore 1st-Time Guest
302,-1.0,,,,Ignore 1st-Time Guest
303,-1.0,,,,Ignore 1st-Time Guest
304,-1.0,,,,Ignore 1st-Time Guest
305,-1.0,,,,Ignore 1st-Time Guest
306,-1.0,,,,Ignore 1st-Time Guest
307,-1.0,,,,Ignore 1st-Time Guest
316,-1.0,,,,Ignore 1st-Time Guest
