GuestID,CreatedDate,Status,RoomGroupID,ArrivalDate,DepartureDate,RoomPrice,Nights,Channel,TotalPayment,Country,Adults,Children,RoomNo,NumberOfRooms,is1stVisit
20,2019-08-05 13:55:56,Confirmed,MUC-SGL,2019-08-07 08:00:00,2019-08-08 07:00:00,89.0,1,Direct,89.0,DE,1,0.0,2.012,1,True
21,2019-08-05 13:55:37,Confirmed,MUC-DBL,2019-08-07 08:00:00,2019-08-08 07:00:00,134.02,1,Direct,164.0,DE,2,0.0,2.011,1,True
22,2019-08-05 13:56:10,Confirmed,BER-DBL,2019-08-08 15:00:00,2019-08-09 08:00:00,93.0,1,Direct,93.0,DE,1,0.0,4.020,1,True
23,2019-08-05 13:56:14,Confirmed,MUC-DBL,2019-08-08 08:00:00,2019-08-10 07:00:00,262.0,2,Direct,262.0,DE,2,0.0,2.014,1,True
24,2019-08-05 13:55:36,Confirmed,BER-DBL,2019-08-08 15:00:00,2019-08-09 08:00:00,93.0,1,Direct,93.0,DE,1,0.0,3.019,1,True
25,2019-08-05 13:56:18,Confirmed,BER-SGL,2019-08-08 15:00:00,2019-08-09 08:00:00,63.0,1,Direct,63.0,DE,1,0.0,4.002,1,True
26,2019-08-05 13:55:09,Confirmed,LND-FAMILY,2019-08-08 09:00:00,2019-08-10 08:00:00,237.0,2,Direct,237.0,GB,1,0.0,3.001,1,True
27,2019-08-05 13:55:09,Confirmed,BER-SGL,2019-08-08 15:00:00,2019-08-09 08:00:00,63.0,1,Direct,63.0,DE,1,0.0,G.002,1,True
28,2019-08-05 13:55:27,Confirmed,BER-DBL,2019-08-08 15:00:00,2019-08-10 08:00:00,185.0,2,Direct,185.0,DE,2,0.0,2.005,1,True
29,2019-08-05 13:55:21,Confirmed,LND-DBL,2019-08-08 09:00:00,2019-08-09 08:00:00,129.02,1,Direct,159.0,GB,2,0.0,G.009,1,True
30,2019-08-05 13:55:53,Confirmed,BER-SGL,2019-08-08 15:00:00,2019-08-09 08:00:00,63.0,1,Direct,63.0,DE,1,0.0,G.018,1,True
31,2019-08-05 13:55:32,Confirmed,LND-DBL,2019-08-09 09:00:00,2019-08-12 08:00:00,394.0,3,Direct,394.0,GB,2,0.0,1.012,1,True
32,2019-08-05 13:55:14,Confirmed,BER-SGL,2019-08-09 15:00:00,2019-08-14 08:00:00,271.0,5,Direct,271.0,DE,1,0.0,G.017,1,True
33,2019-08-05 13:55:49,Confirmed,LND-DBL,2019-08-09 09:00:00,2019-08-10 08:00:00,138.0,1,Direct,138.0,GB,2,0.0,1.002,1,True
34,2019-08-05 13:55:40,Confirmed,LND-SGL,2019-08-09 09:00:00,2019-08-16 08:00:00,740.0,7,Direct,740.0,GB,1,0.0,G.010,1,True
35,2019-08-05 13:56:10,Confirmed,BER-DBL,2019-08-10 15:00:00,2019-08-12 08:00:00,188.0,2,Direct,188.0,DE,2,0.0,4.014,1,True
36,2019-08-05 13:56:06,Confirmed,MUC-DBL,2019-08-10 08:00:00,2019-08-11 07:00:00,142.0,1,Direct,142.0,DE,1,0.0,G.009,1,True
37,2019-08-05 13:55:22,Confirmed,MUC-FAMILY,2019-08-10 08:00:00,2019-08-14 07:00:00,464.0,4,Direct,489.0,DE,1,0.0,3.002,1,True
38,2019-08-05 13:55:34,Confirmed,LND-DBL,2019-08-11 09:00:00,2019-08-12 08:00:00,120.0,1,Direct,120.0,GB,1,0.0,G.004,1,True
39,2019-08-05 13:55:17,Confirmed,MUC-DBL,2019-08-11 08:00:00,2019-08-13 07:00:00,257.02,2,Direct,287.0,DE,1,0.0,1.005,1,True
40,2019-08-05 13:56:01,Confirmed,MUC-SGL,2019-08-11 08:00:00,2019-08-13 07:00:00,167.0,2,Direct,167.0,DE,1,0.0,2.013,1,True
41,2019-08-05 13:55:55,Confirmed,LND-FAMILY,2019-08-11 09:00:00,2019-08-12 08:00:00,120.0,1,Direct,120.0,GB,2,0.0,3.001,1,True
42,2019-08-05 13:55:24,Confirmed,MUC-DBL,2019-08-11 08:00:00,2019-08-18 07:00:00,901.0,7,Direct,901.0,DE,1,0.0,1.014,1,True
43,2019-08-05 13:56:03,Confirmed,LND-DBL,2019-08-12 09:00:00,2019-08-14 08:00:00,306.0,2,Direct,306.0,GB,2,0.0,1.015,1,True
44,2019-08-05 13:55:51,Confirmed,MUC-SGL,2019-08-12 08:00:00,2019-08-13 07:00:00,97.0,1,Direct,97.0,DE,1,0.0,1.011,1,True
45,2019-08-05 13:56:04,Confirmed,LND-FAMILY,2019-08-13 09:00:00,2019-08-15 08:00:00,254.0,2,Direct,254.0,GB,1,0.0,3.001,1,True
46,2019-08-05 13:55:11,Confirmed,MUC-FAMILY,2019-08-13 08:00:00,2019-08-19 07:00:00,766.0,6,Direct,791.0,DE,1,0.0,3.001,1,True
47,2019-08-05 13:55:54,Confirmed,LND-SGL,2019-08-13 09:00:00,2019-08-15 08:00:00,154.0,2,Direct,154.0,GB,1,0.0,G.001,1,True
48,2019-08-05 13:55:52,Confirmed,LND-DBL,2019-08-13 09:00:00,2019-08-15 08:00:00,244.0,2,Direct,244.0,GB,2,0.0,1.006,1,True
49,2019-08-05 13:56:07,Confirmed,MUC-DBL,2019-08-13 08:00:00,2019-08-15 07:00:00,219.0,2,Direct,219.0,DE,1,0.0,G.009,1,True
50,2019-08-05 13:55:54,Confirmed,BER-DBL,2019-08-14 15:00:00,2019-08-17 08:00:00,304.06,3,Direct,364.0,DE,2,0.0,4.014,1,True
51,2019-08-05 13:56:08,Confirmed,LND-SGL,2019-08-14 09:00:00,2019-08-16 08:00:00,205.0,2,Direct,205.0,GB,1,0.0,2.001,1,True
52,2019-08-05 13:55:23,Confirmed,LND-FAMILY,2019-08-14 09:00:00,2019-08-15 08:00:00,100.0,1,Direct,100.0,GB,1,0.0,3.002,1,True
53,2019-08-05 13:55:57,Confirmed,MUC-SGL,2019-08-14 08:00:00,2019-08-16 07:00:00,150.0,2,Direct,150.0,DE,1,0.0,G.002,1,True
54,2019-08-05 13:55:52,Confirmed,MUC-DBL,2019-08-15 08:00:00,2019-08-17 07:00:00,243.0,2,Direct,243.0,DE,2,0.0,2.014,1,True
55,2019-08-05 13:55:50,Confirmed,MUC-DBL,2019-08-15 08:00:00,2019-08-16 07:00:00,121.0,1,Direct,121.0,DE,2,0.0,1.013,1,True
56,2019-08-05 13:55:46,Confirmed,MUC-SGL,2019-08-15 08:00:00,2019-08-18 07:00:00,225.0,3,Direct,225.0,DE,1,0.0,G.012,1,True
57,2019-08-05 13:56:13,Confirmed,BER-DBL,2019-08-15 15:00:00,2019-08-16 08:00:00,109.0,1,Direct,109.0,DE,2,0.0,3.005,1,True
58,2019-08-05 13:55:10,Confirmed,MUC-FAMILY,2019-08-16 08:00:00,2019-08-17 07:00:00,127.0,1,Direct,177.0,DE,2,0.0,3.002,1,True
59,2019-08-05 13:55:14,Confirmed,,2019-08-17 09:00:00,2019-08-22 08:00:00,657.0,5,Direct,657.0,GB,1,0.0,,1,True
60,2019-08-05 13:55:12,Confirmed,LND-FAMILY,2019-08-17 09:00:00,2019-08-19 08:00:00,265.0,2,Direct,265.0,GB,2,0.0,3.002,1,True
61,2019-08-05 13:55:15,Confirmed,MUC-DBL,2019-08-17 08:00:00,2019-08-18 07:00:00,137.0,1,Direct,137.0,DE,2,0.0,1.001,1,True
62,2019-08-05 13:56:18,Confirmed,LND-SGL,2019-08-17 09:00:00,2019-08-20 08:00:00,311.0,3,Direct,311.0,GB,1,0.0,2.012,1,True
63,2019-08-05 13:56:04,Confirmed,MUC-DBL,2019-08-17 08:00:00,2019-08-18 07:00:00,137.0,1,Direct,137.0,DE,2,0.0,1.012,1,True
64,2019-08-05 13:56:03,Confirmed,BER-DBL,2019-08-18 15:00:00,2019-08-20 08:00:00,200.02,2,Direct,220.0,DE,1,0.0,4.015,1,True
65,2019-08-05 13:55:25,Confirmed,MUC-FAMILY,2019-08-18 08:00:00,2019-08-19 07:00:00,132.0,1,Direct,182.0,DE,2,0.0,3.002,1,True
66,2019-08-05 13:55:08,Confirmed,LND-FAMILY,2019-08-19 09:00:00,2019-08-20 08:00:00,136.0,1,Direct,136.0,GB,2,0.0,3.001,1,True
67,2019-08-05 13:55:26,Confirmed,MUC-DBL,2019-08-19 08:00:00,2019-08-20 07:00:00,122.0,1,Direct,122.0,DE,2,0.0,1.008,1,True
68,2019-08-05 13:55:35,Confirmed,BER-DBL,2019-08-19 15:00:00,2019-08-22 08:00:00,336.06,3,Direct,396.0,DE,2,0.0,3.019,1,True
69,2019-08-05 13:55:40,Confirmed,MUC-DBL,2019-08-19 08:00:00,2019-08-22 07:00:00,384.0,3,Direct,384.0,DE,2,0.0,G.004,1,True
70,2019-08-05 13:55:12,Confirmed,MUC-DBL,2019-08-20 08:00:00,2019-08-22 07:00:00,262.04,2,Direct,322.0,DE,2,0.0,G.005,1,True
71,2019-08-05 13:55:18,Confirmed,MUC-DBL,2019-08-21 08:00:00,2019-08-25 07:00:00,508.0,4,Direct,508.0,DE,2,0.0,2.004,1,True
72,2019-08-05 13:55:41,Confirmed,MUC-DBL,2019-08-21 08:00:00,2019-08-24 07:00:00,343.0,3,Direct,343.0,DE,1,0.0,2.016,1,True
73,2019-08-05 13:55:45,Confirmed,BER-DBL,2019-08-22 15:00:00,2019-08-28 08:00:00,644.12,6,Direct,764.0,DE,2,0.0,2.020,1,True
74,2019-08-05 13:56:02,Confirmed,MUC-DBL,2019-08-22 08:00:00,2019-08-25 07:00:00,325.0,3,Direct,325.0,DE,1,0.0,2.009,1,True
75,2019-08-05 13:55:29,Confirmed,LND-DBL,2019-08-24 09:00:00,2019-08-25 08:00:00,100.0,1,Direct,100.0,GB,1,0.0,2.006,1,True
76,2019-08-05 13:55:43,Confirmed,MUC-FAMILY,2019-08-24 08:00:00,2019-08-25 07:00:00,125.0,1,Direct,175.0,DE,2,0.0,3.001,1,True
77,2019-08-05 13:56:00,Confirmed,BER-DBL,2019-08-25 15:00:00,2019-08-26 08:00:00,110.02,1,Direct,130.0,DE,2,0.0,1.016,1,True
78,2019-08-05 13:55:19,Confirmed,BER-SGL,2019-08-25 15:00:00,2019-08-27 08:00:00,112.0,2,Direct,112.0,DE,1,0.0,G.018,1,True
79,2019-08-05 13:55:31,Confirmed,LND-SGL,2019-08-25 09:00:00,2019-08-26 08:00:00,96.0,1,Direct,96.0,GB,1,0.0,G.002,1,True
80,2019-08-05 13:55:35,Confirmed,MUC-DBL,2019-08-30 08:00:00,2019-09-01 07:00:00,257.04,2,Direct,317.0,DE,2,0.0,1.015,1,True
81,2019-08-05 13:55:13,Confirmed,LND-FAMILY,2019-08-30 09:00:00,2019-09-02 08:00:00,352.0,3,Direct,352.0,GB,1,0.0,3.001,1,True
82,2019-08-05 13:56:09,Confirmed,BER-DBL,2019-09-03 15:00:00,2019-09-05 08:00:00,253.0,2,Direct,253.0,DE,2,0.0,1.016,1,True
83,2019-08-05 13:55:36,Confirmed,MUC-DBL,2019-09-04 08:00:00,2019-09-08 07:00:00,503.04,4,Direct,563.0,DE,1,0.0,1.012,1,True
84,2019-08-05 13:55:27,Confirmed,LND-DBL,2019-09-04 09:00:00,2019-09-06 08:00:00,250.0,2,Direct,250.0,GB,2,0.0,1.015,1,True
85,2019-08-05 13:56:11,Confirmed,BER-DBL,2019-09-07 15:00:00,2019-09-11 08:00:00,466.0,4,Direct,466.0,DE,2,0.0,2.019,1,True
86,2019-08-05 13:56:15,Confirmed,MUC-DBL,2019-09-07 08:00:00,2019-09-09 07:00:00,250.0,2,Direct,250.0,DE,2,0.0,1.014,1,True
87,2019-08-05 13:55:46,Confirmed,LND-FAMILY,2019-09-08 09:00:00,2019-09-09 08:00:00,155.0,1,Direct,155.0,GB,2,0.0,3.002,1,False
88,2019-08-05 13:56:12,Confirmed,MUC-FAMILY,2019-09-17 08:00:00,2019-09-23 07:00:00,926.0,6,Direct,976.0,DE,2,0.0,3.001,1,True
89,2019-08-05 13:55:22,Confirmed,LND-FAMILY,2019-09-22 09:00:00,2019-09-23 08:00:00,147.0,1,Direct,147.0,GB,2,0.0,3.001,1,True
90,2019-08-05 13:56:16,Confirmed,LND-SGL,2019-09-24 09:00:00,2019-09-25 08:00:00,91.0,1,Direct,91.0,GB,1,0.0,2.012,1,True
91,2019-09-25 15:41:57,NoShow,,2019-09-25 15:40:00,2019-09-26 10:00:00,130.0,1,Direct,235.0,DE,1,1.0,,1,True
92,2019-08-05 13:55:29,Confirmed,LND-DBL,2019-10-03 09:00:00,2019-10-07 08:00:00,551.08,4,Direct,671.0,GB,2,0.0,2.011,1,True
93,2019-08-05 13:55:16,Confirmed,MUC-SGL,2019-10-06 08:00:00,2019-10-07 07:00:00,85.0,1,Direct,85.0,DE,1,0.0,2.001,1,True
94,2019-08-05 13:56:06,Confirmed,MUC-FAMILY,2019-10-21 08:00:00,2019-10-23 07:00:00,306.0,2,Direct,356.0,DE,2,0.0,3.002,1,True
95,2019-08-05 13:55:28,Confirmed,MUC-DBL,2019-10-26 08:00:00,2019-10-28 08:00:00,273.0,2,Direct,273.0,DE,2,0.0,2.005,1,True
96,2019-08-05 13:56:11,Confirmed,LND-DBL,2019-11-06 10:00:00,2019-11-07 09:00:00,160.0,1,Direct,160.0,GB,2,0.0,1.014,1,True
97,2019-08-05 13:56:02,Confirmed,LND-FAMILY,2019-11-06 10:00:00,2019-11-07 09:00:00,145.0,1,Direct,145.0,GB,1,0.0,3.002,1,True
98,2019-08-05 13:55:44,Confirmed,BER-DBL,2019-11-08 16:00:00,2019-11-09 09:00:00,76.0,1,Direct,76.0,DE,1,0.0,3.014,1,True
99,2019-08-05 13:55:20,Confirmed,BER-DBL,2019-11-22 16:00:00,2019-11-23 09:00:00,93.0,1,Direct,93.0,DE,1,0.0,1.020,1,True
100,2019-08-05 13:55:58,Confirmed,LND-SGL,2019-12-27 10:00:00,2019-12-30 09:00:00,245.0,3,Direct,245.0,GB,1,0.0,2.010,1,True
101,2020-01-17 08:26:09,Canceled,,2020-01-17 09:00:00,2020-01-18 08:00:00,85.0,1,Direct,85.0,,1,0.0,,1,True
102,2020-01-21 04:55:20,Confirmed,LND-FAMILY,2020-01-21 10:00:00,2020-01-22 09:00:00,102.0,1,Direct,102.0,,1,0.0,3.001,1,True
103,2020-02-20 07:05:54,CheckedOut,BER-DBL,2020-02-20 16:00:00,2020-02-21 09:00:00,0.0,1,Direct,0.0,,1,0.0,4.004,1,True
104,2020-02-20 07:38:22,Confirmed,MUC-DBL,2020-02-29 09:00:00,2020-03-03 08:00:00,675.06,3,Direct,780.0,VN,2,0.0,1.001,1,False
105,2020-02-20 08:29:19,Confirmed,,2020-02-29 09:00:00,2020-03-01 08:00:00,245.0,1,Direct,245.0,,2,0.0,,1,True
107,2020-03-19 03:26:52,Confirmed,CENTRI-RFC10,2020-03-19 03:23:00,2020-03-20 08:00:00,0.0,2,Direct,189.98,,1,0.0,R304,2,False
112,2020-05-14 07:26:22,Confirmed,LND-DBL,2020-05-14 07:24:00,2020-05-19 08:00:00,0.0,6,Ibe,530.0,VN,1,0.0,1.005,1,False
114,2020-05-14 07:14:55,CheckedOut,LND-SGL,2020-05-14 07:14:00,2020-05-15 08:00:00,0.0,2,Direct,0.0,VN,1,0.0,G.002,1,False
122,2020-05-19 04:30:43,Canceled,LND-SGL,2020-05-19 09:00:00,2020-05-20 08:00:00,80.0,1,Direct,100.0,VN,1,0.0,1.003,1,False
125,2020-05-21 09:28:09,Confirmed,,2020-05-21 15:00:00,2020-05-23 08:00:00,135.0,2,Direct,140.0,,1,0.0,,1,True
126,2020-05-21 09:28:18,NoShow,,2020-05-21 15:00:00,2020-05-23 08:00:00,135.0,2,Direct,140.0,,1,0.0,,1,True
127,2020-05-21 09:28:49,CheckedOut,,2020-05-21 15:00:00,2020-05-23 08:00:00,160.0,2,Direct,215.0,,1,0.0,,1,True
129,2020-06-02 03:36:51,Canceled,CENTRI-RFC09,2020-06-02 15:00:00,2020-06-03 08:00:00,87.5,1,Direct,145.0,,1,0.0,R303,1,False
130,2020-06-02 03:45:34,Confirmed,,2020-06-02 09:00:00,2020-06-03 08:00:00,80.0,1,Direct,100.0,VN,1,0.0,,1,True
133,2020-06-10 04:31:09,Confirmed,,2020-06-11 08:00:00,2020-06-13 07:00:00,51.0,2,Direct,131.0,GB,1,0.0,,6,True
139,2020-06-10 04:31:10,Confirmed,,2020-06-12 08:00:00,2020-06-14 07:00:00,240.0,2,Direct,245.0,GB,1,0.0,,6,True
145,2020-06-26 04:24:40,Canceled,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,4,Ibe,492.0,,1,0.0,,1,True
146,2020-06-26 04:26:18,Canceled,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,4,Ibe,492.0,,1,0.0,,1,True
147,2020-06-26 04:27:53,Canceled,CENTRI-RFC10,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,4,Ibe,492.0,,1,0.0,R304,1,True
148,2020-06-26 04:34:23,Canceled,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,4,Ibe,492.0,,1,0.0,,1,True
149,2020-06-26 04:36:20,Canceled,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,4,Ibe,492.0,,1,0.0,,1,True
150,2020-06-26 04:37:14,Canceled,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,4,Ibe,492.0,,1,0.0,,1,True
151,2020-06-26 04:38:26,Canceled,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,4,Ibe,492.0,,1,0.0,,1,True
152,2020-06-26 04:41:50,Canceled,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,4,Ibe,492.0,,1,0.0,,1,True
153,2020-06-26 04:43:27,Canceled,CENTRI-RFC03,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,4,Ibe,492.0,,1,0.0,R104,1,True
154,2020-06-26 06:21:26,Confirmed,CENTRI-RFC03,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,4,Ibe,492.0,,1,0.0,R104,1,True
155,2020-06-17 10:14:34,Canceled,CENTRI-RFC09,2020-07-01 12:00:00,2020-07-03 11:00:00,128.0,2,Ibe,128.0,,2,0.0,R303,2,False
162,2020-06-29 12:58:45,Canceled,CENTRI-RFC05,2020-07-08 12:00:00,2020-07-09 11:00:00,52.0,1,Ibe,62.0,,1,0.0,R105,1,True
163,2020-07-10 11:39:38,Confirmed,GVDTST2-SUITTUB,2020-07-10 11:39:38,2020-07-13 09:00:00,4283.0,3,ChannelManager,4633.0,,1,0.0,PS-3,1,True
183,2020-07-10 11:54:42,Canceled,GVDTST2-SUITE,2020-08-02 10:01:00,2020-08-03 09:00:00,1275.0,1,ChannelManager,1275.0,,1,0.0,GS-6,1,True
192,2020-07-22 04:25:46,Confirmed,CENTRI-RFC10,2020-08-05 12:00:00,2020-08-08 11:00:00,421.0,3,ChannelManager,421.0,,1,0.0,R304,1,True
193,2020-07-22 04:53:06,Confirmed,CENTRI-RFC02,2020-08-05 12:00:00,2020-08-08 11:00:00,755.0,3,ChannelManager,755.0,,1,0.0,R102,1,True
194,2020-07-22 04:55:08,Confirmed,CENTRI-RFC04,2020-08-05 12:00:00,2020-08-08 11:00:00,814.0,3,ChannelManager,814.0,,1,0.0,R206,1,True
195,2020-07-22 05:14:24,Confirmed,CENTRI-RFC06,2020-08-05 12:00:00,2020-08-08 11:00:00,967.0,3,ChannelManager,967.0,,1,0.0,R204,1,True
198,2020-07-13 09:20:27,Confirmed,GVDTST2-SUITE,2020-08-11 10:01:00,2020-08-12 09:00:00,1250.0,1,ChannelManager,1750.0,,2,0.0,GS-6,1,True
200,2020-07-01 05:52:27,Canceled,CENTRI-RFC05,2020-08-12 12:00:00,2020-08-14 11:00:00,170.0,2,Ibe,190.0,,1,0.0,R105,1,True
207,2020-06-24 04:25:28,Canceled,,2020-08-15 12:00:00,2020-08-17 11:00:00,238.0,2,Ibe,238.0,,2,0.0,,1,True
208,2020-06-24 04:25:28,Canceled,,2020-08-15 12:00:00,2020-08-17 11:00:00,240.0,2,Ibe,240.0,,2,1.0,,1,True
209,2020-06-24 04:25:29,Canceled,,2020-08-15 12:00:00,2020-08-17 11:00:00,240.0,2,Ibe,240.0,,1,0.0,,1,True
211,2020-07-16 07:20:54,Confirmed,GVDCT1-BEDROOM,2020-08-19 07:00:00,2020-08-20 17:00:00,2470.0,2,ChannelManager,2470.0,,1,0.0,PS-3,1,True
213,2020-06-24 04:51:32,Canceled,,2020-08-23 12:00:00,2020-08-25 11:00:00,240.0,2,Ibe,240.0,,2,1.0,,1,True
214,2020-06-24 04:51:32,Canceled,,2020-08-23 12:00:00,2020-08-25 11:00:00,240.0,2,Ibe,240.0,,1,0.0,,1,True
215,2020-06-24 04:51:34,Canceled,,2020-08-23 12:00:00,2020-08-25 11:00:00,238.0,2,Ibe,238.0,,2,0.0,,1,True
220,2020-06-24 04:58:53,Canceled,,2020-08-26 12:00:00,2020-08-28 11:00:00,238.0,2,Ibe,238.0,,2,0.0,,1,True
221,2020-06-24 04:58:53,Canceled,,2020-08-26 12:00:00,2020-08-28 11:00:00,240.0,2,Ibe,240.0,,1,0.0,,1,True
222,2020-06-24 04:58:54,Canceled,,2020-08-26 12:00:00,2020-08-28 11:00:00,240.0,2,Ibe,240.0,,2,1.0,,1,True
223,2020-06-24 05:01:34,Canceled,,2020-08-29 12:00:00,2020-08-30 11:00:00,119.0,1,Ibe,119.0,,2,0.0,,1,True
224,2020-06-24 05:01:35,Canceled,,2020-08-29 12:00:00,2020-08-30 11:00:00,120.0,1,Ibe,120.0,,2,1.0,,1,True
225,2020-06-24 05:01:36,Canceled,,2020-08-29 12:00:00,2020-08-30 11:00:00,120.0,1,Ibe,120.0,,1,0.0,,1,True
226,2020-06-24 05:04:23,Canceled,,2020-09-01 12:00:00,2020-09-03 11:00:00,240.0,2,Ibe,240.0,,2,1.0,,1,True
227,2020-06-24 05:04:23,Canceled,,2020-09-01 12:00:00,2020-09-03 11:00:00,238.0,2,Ibe,238.0,,2,0.0,,1,True
228,2020-06-24 05:04:24,Canceled,,2020-09-01 12:00:00,2020-09-03 11:00:00,240.0,2,Ibe,240.0,,1,0.0,,1,True
229,2020-06-24 05:06:53,Canceled,,2020-09-04 12:00:00,2020-09-05 11:00:00,120.0,1,Ibe,120.0,,2,1.0,,1,True
230,2020-06-24 05:06:54,Canceled,,2020-09-04 12:00:00,2020-09-05 11:00:00,120.0,1,Ibe,120.0,,1,0.0,,1,True
231,2020-06-24 05:06:54,Canceled,,2020-09-04 12:00:00,2020-09-05 11:00:00,119.0,1,Ibe,119.0,,2,0.0,,1,True
232,2020-06-24 05:11:50,Canceled,,2020-09-07 12:00:00,2020-09-09 11:00:00,240.0,2,Ibe,240.0,,1,0.0,,1,True
233,2020-06-24 05:11:50,Canceled,,2020-09-07 12:00:00,2020-09-09 11:00:00,240.0,2,Ibe,240.0,,2,1.0,,1,True
234,2020-06-24 05:11:50,Canceled,,2020-09-07 12:00:00,2020-09-09 11:00:00,238.0,2,Ibe,238.0,,2,0.0,,1,True
237,2020-06-24 05:13:40,Canceled,,2020-09-11 12:00:00,2020-09-13 11:00:00,238.0,2,Ibe,238.0,,2,0.0,,1,True
238,2020-06-24 05:13:41,Canceled,,2020-09-11 12:00:00,2020-09-13 11:00:00,240.0,2,Ibe,240.0,,2,1.0,,1,True
239,2020-06-24 05:13:41,Canceled,,2020-09-11 12:00:00,2020-09-13 11:00:00,240.0,2,Ibe,240.0,,1,0.0,,1,True
240,2020-06-24 05:24:06,Canceled,,2020-09-15 12:00:00,2020-09-17 11:00:00,240.0,2,Ibe,240.0,,1,0.0,,1,True
241,2020-06-24 05:24:07,Canceled,,2020-09-15 12:00:00,2020-09-17 11:00:00,238.0,2,Ibe,238.0,,2,0.0,,1,True
242,2020-06-24 05:24:07,Canceled,,2020-09-15 12:00:00,2020-09-17 11:00:00,240.0,2,Ibe,240.0,,2,1.0,,1,True
248,2020-06-24 05:27:41,Canceled,,2020-09-19 12:00:00,2020-09-21 11:00:00,240.0,2,Ibe,240.0,,2,1.0,,1,True
