CreatedDate,Status,RoomGroupID,ArrivalDate,DepartureDate,RoomPrice,Nights,Channel,TotalPayment,Country,Adults,Children,RoomNo,GuestID,NumberOfArrivals,NumberOfRooms
2020-07-02 03:58:11,CANCELED,,2020-07-20 12:00:00,2020-07-24 11:00:00,340.0,3,ibe,414.0,others,1,0.0,,107,25,2
2020-07-02 04:00:14,CANCELED,,2020-07-20 12:00:00,2020-07-24 11:00:00,240.0,3,ibe,314.0,others,1,0.0,,107,25,2
2020-07-06 02:22:04,CANCELED,CENTRI-RFC10,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,2,ibe,635.0,others,1,0.0,R304,107,25,14
2020-07-06 02:42:51,CANCELED,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,2,homelike,640.0,others,1,0.0,,107,25,14
2020-07-06 02:43:46,CANCELED,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,2,others,640.0,others,1,0.0,,107,25,14
2020-07-06 02:50:17,CANCELED,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,2,bookingcom,640.0,others,1,0.0,,107,25,14
2020-07-06 02:53:42,CANCELED,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,2,bookingcom,640.0,others,1,0.0,,107,25,14
2020-07-06 02:54:00,CANCELED,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,2,bookingcom,640.0,others,1,0.0,,107,25,14
2020-07-06 02:54:05,CANCELED,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,2,bookingcom,640.0,others,1,0.0,,107,25,14
2020-07-06 02:56:27,CANCELED,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,2,bookingcom,640.0,others,1,0.0,,107,25,14
2020-07-06 02:59:32,CONFIRMED,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,2,bookingcom,640.0,others,1,0.0,,107,25,14
2020-07-06 02:59:33,CONFIRMED,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,2,bookingcom,640.0,others,1,0.0,,107,25,14
2020-07-06 03:28:36,CONFIRMED,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,2,homelike,640.0,others,1,0.0,,107,25,14
2020-07-06 03:28:37,CONFIRMED,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,2,homelike,640.0,others,1,0.0,,107,25,14
2020-07-06 07:42:10,CONFIRMED,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,2,channelmanager,640.0,others,1,0.0,,107,25,14
2020-07-06 07:42:11,CONFIRMED,,2020-07-22 12:00:00,2020-07-25 11:00:00,515.0,2,channelmanager,640.0,others,1,0.0,,107,25,14
2020-07-16 04:53:00,CONFIRMED,GVDCT1-BEDROOM,2020-08-01 07:00:00,2020-08-01 17:00:00,1235.0,0,channelmanager,1235.0,others,1,0.0,PS-3,107,25,1
2020-07-01 03:19:05,CANCELED,CENTRI-RFC10,2020-08-02 12:00:00,2020-08-05 11:00:00,255.0,2,ibe,360.0,others,1,0.0,R304,107,25,2
2020-07-01 03:23:40,CANCELED,,2020-08-02 12:00:00,2020-08-05 11:00:00,272.0,2,ibe,377.0,others,1,0.0,,107,25,2
2020-07-01 02:34:11,CANCELED,CENTRI-RFC05,2020-08-04 12:00:00,2020-08-06 11:00:00,170.0,1,ibe,170.0,others,1,0.0,R105,107,25,2
2020-07-01 02:44:22,CANCELED,,2020-08-04 12:00:00,2020-08-06 11:00:00,152.0,1,ibe,152.0,others,1,0.0,,107,25,2
2020-07-10 03:31:42,CONFIRMED,GVDTST2-SUITTUB,2020-08-04 10:01:00,2020-08-06 09:00:00,4010.0,1,channelmanager,4490.0,others,1,0.0,PS-4,107,25,2
2020-07-10 03:31:43,CONFIRMED,GVDTST2-SUITTUB,2020-08-04 10:01:00,2020-08-06 09:00:00,4010.0,1,channelmanager,4090.0,others,1,0.0,PS-2,107,25,2
2020-07-16 05:09:44,CONFIRMED,GVDCT1-BEDROOM,2020-08-08 07:00:00,2020-08-08 17:00:00,1421.0,0,channelmanager,1421.0,others,1,0.0,PS-3,107,25,1
2020-07-02 07:14:10,CONFIRMED,CENTRI-RFC10,2020-08-11 12:00:00,2020-08-14 11:00:00,510.0,2,ibe,603.0,others,1,0.0,R304,107,25,1
2020-07-20 04:40:32,CONFIRMED,GVDCT1-BEDROOM,2020-08-12 07:00:00,2020-08-14 17:00:00,4314.0,2,channelmanager,4314.0,others,1,0.0,GS-6,107,25,1
2020-07-09 10:37:25,CONFIRMED,GVDTST2-SUITE,2020-08-13 10:01:00,2020-08-14 09:00:00,1421.0,0,channelmanager,2761.0,others,1,0.0,GS-1,107,25,5
2020-07-13 04:39:20,CONFIRMED,GVDTST2-SUITE,2020-08-13 10:01:00,2020-08-15 09:00:00,2500.0,1,channelmanager,3000.0,others,1,0.0,GS-6,107,25,5
2020-07-13 04:44:01,CONFIRMED,,2020-08-13 10:01:00,2020-08-15 09:00:00,2500.0,1,channelmanager,3000.0,others,1,0.0,,107,25,5
2020-07-13 04:48:05,CONFIRMED,,2020-08-13 10:01:00,2020-08-15 09:00:00,2500.0,1,channelmanager,3000.0,others,1,0.0,,107,25,5
2020-07-13 05:12:43,CONFIRMED,,2020-08-13 10:01:00,2020-08-15 09:00:00,2500.0,1,channelmanager,3000.0,others,1,0.0,,107,25,5
2020-07-17 12:28:05,CONFIRMED,GVDCT1-BEDROOM,2020-08-13 07:00:00,2020-08-13 17:00:00,1421.0,0,channelmanager,1421.0,others,1,0.0,PS-3,107,25,1
2020-07-02 04:15:41,CANCELED,CENTRI-RFC05,2020-08-16 12:00:00,2020-08-19 11:00:00,255.0,2,ibe,348.0,others,1,0.0,R105,107,25,1
2020-07-09 11:01:13,CONFIRMED,GVDTST2-SUITE,2020-08-21 10:01:00,2020-08-23 09:00:00,2876.0,1,channelmanager,2966.0,others,1,0.0,GS-1,107,25,1
2020-07-02 07:11:21,CANCELED,CENTRI-RFC05,2020-08-24 12:00:00,2020-08-27 11:00:00,180.0,2,ibe,300.0,others,1,0.0,R105,107,25,1
2020-07-09 09:40:01,CONFIRMED,GVDTST2-SUITE,2020-08-24 10:01:00,2020-08-27 09:00:00,4263.0,2,channelmanager,4263.0,others,1,0.0,GS-1,107,25,1
2020-07-03 07:24:48,CONFIRMED,CENTRI-RFC10,2020-08-25 12:00:00,2020-08-28 11:00:00,510.0,2,ibe,576.0,others,1,0.0,R304,107,25,1
2020-07-16 04:44:42,CONFIRMED,GVDCT1-BEDROOM,2020-08-26 07:00:00,2020-08-27 17:00:00,2842.0,1,channelmanager,2842.0,others,1,0.0,PS-3,107,25,1
2020-07-02 05:07:23,CANCELED,CENTRI-RFC05,2020-09-09 12:00:00,2020-09-12 11:00:00,156.0,2,ibe,249.0,others,1,0.0,R105,107,25,2
2020-07-02 05:12:08,CANCELED,,2020-09-09 12:00:00,2020-09-12 11:00:00,156.0,2,ibe,249.0,others,1,0.0,,107,25,2
2020-07-10 07:59:08,CONFIRMED,GVDTST2-SUITTUB,2020-09-16 10:01:00,2020-09-17 09:00:00,1930.0,0,channelmanager,1930.0,others,1,0.0,PS-4,107,25,4
2020-07-10 07:59:08,CONFIRMED,GVDTST2-SUITTUB,2020-09-16 10:01:00,2020-09-17 09:00:00,1930.0,0,channelmanager,2310.0,others,1,0.0,PS-2,107,25,4
2020-07-10 08:06:44,CONFIRMED,GVDTST2-SUITE,2020-09-16 10:01:00,2020-09-17 09:00:00,1930.0,0,channelmanager,2310.0,others,1,0.0,GS-1,107,25,4
2020-07-10 08:06:44,CONFIRMED,GVDTST2-SUITE,2020-09-16 10:01:00,2020-09-17 09:00:00,1930.0,0,channelmanager,1930.0,others,1,0.0,GS-6,107,25,4
2020-07-16 08:03:22,CONFIRMED,GVDCT1-BEDROOM,2020-09-17 07:00:00,2020-09-17 17:00:00,1391.0,0,channelmanager,1766.0,others,1,0.0,PS-3,107,25,1
2020-07-06 11:52:07,CONFIRMED,CENTRI-RFC03,2020-10-26 13:00:00,2020-10-28 12:00:00,388.0,1,channelmanager,478.0,others,1,0.0,R104,107,25,6
2020-07-06 11:58:40,CONFIRMED,,2020-10-26 13:00:00,2020-10-28 12:00:00,388.0,1,channelmanager,478.0,others,1,0.0,,107,25,6
2020-07-06 11:59:48,CONFIRMED,,2020-10-26 13:00:00,2020-10-28 12:00:00,388.0,1,channelmanager,478.0,others,1,0.0,,107,25,6
2020-07-06 12:00:55,CONFIRMED,,2020-10-26 13:00:00,2020-10-28 12:00:00,388.0,1,channelmanager,478.0,others,1,0.0,,107,25,6
2020-07-06 12:08:08,CONFIRMED,,2020-10-26 13:00:00,2020-10-28 12:00:00,388.0,1,channelmanager,478.0,others,1,0.0,,107,25,6
2020-07-06 12:09:00,CONFIRMED,,2020-10-26 13:00:00,2020-10-28 12:00:00,388.0,1,channelmanager,478.0,others,1,0.0,,107,25,6
2020-07-10 03:25:39,CONFIRMED,GVDTST2-SUITE,2020-12-07 11:01:00,2020-12-10 10:00:00,4110.0,2,channelmanager,4370.0,others,2,0.0,GS-1,107,25,1
2020-05-08 03:24:55,CONFIRMED,,2021-03-03 10:00:00,2021-03-06 09:00:00,0.0,2,direct,150.0,others,2,0.0,,107,25,1
2020-05-14 07:26:22,CONFIRMED,LND-DBL,2020-05-14 07:24:00,2020-05-19 08:00:00,0.0,5,ibe,530.0,vn,1,0.0,1.005,112,3,1
2020-05-14 08:23:21,CONFIRMED,LND-SGL,2020-05-14 09:00:00,2020-05-15 08:00:00,80.0,0,direct,100.0,vn,1,0.0,1.010,112,3,1
2020-05-18 03:00:03,INHOUSE,BER-SGL,2020-05-18 08:00:00,2020-05-29 08:00:00,1100.0,11,direct,1100.0,vn,1,0.0,1.003,112,3,1
2020-05-14 07:14:55,CHECKEDOUT,LND-SGL,2020-05-14 07:14:00,2020-05-15 08:00:00,0.0,1,direct,0.0,vn,1,0.0,G.002,114,3,1
2020-05-18 02:53:44,CHECKEDOUT,LND-SGL,2020-05-18 08:00:00,2020-05-22 08:00:00,320.0,4,direct,400.0,vn,1,0.0,1.007,114,3,1
2020-05-21 04:43:06,CONFIRMED,,2020-05-21 15:00:00,2020-05-29 08:00:00,811.5,7,direct,1009.0,vn,1,0.0,,114,3,2
2020-05-21 07:03:30,CONFIRMED,,2020-05-21 15:00:00,2020-05-27 08:00:00,574.0,5,direct,941.5,vn,1,0.0,,114,3,2
2020-05-19 04:30:43,CANCELED,,2020-05-19 09:00:00,2020-05-20 08:00:00,80.0,0,direct,100.0,vn,1,0.0,,122,2,1
2020-05-19 10:36:48,INHOUSE,LND-SGL,2020-05-26 09:00:00,2020-05-28 08:00:00,260.0,1,direct,260.0,vn,1,0.0,1.003,122,2,1
2020-06-02 03:36:51,CANCELED,,2020-06-02 15:00:00,2020-06-03 08:00:00,87.5,0,direct,145.0,others,1,0.0,,129,7,1
2020-06-02 03:55:49,NOSHOW,,2020-06-04 15:00:00,2020-06-05 08:00:00,87.5,0,direct,145.0,others,1,0.0,,129,7,1
2020-06-07 04:12:22,CONFIRMED,CENTRI-RFC09,2020-06-09 12:00:00,2020-06-10 11:00:00,100.0,0,ibe,100.0,others,1,0.0,R303,129,7,1
2020-07-07 12:01:40,CONFIRMED,CENTRI-RFC05,2020-07-08 12:00:00,2020-07-09 11:00:00,52.0,0,channelmanager,67.0,others,1,0.0,R105,129,7,3
2020-07-07 12:16:28,CONFIRMED,CENTRI-RFC06,2020-07-08 12:00:00,2020-07-09 11:00:00,286.0,0,channelmanager,286.0,others,1,0.0,R205,129,7,3
2020-07-07 12:16:29,CONFIRMED,CENTRI-RFC06,2020-07-08 12:00:00,2020-07-09 11:00:00,286.0,0,channelmanager,301.0,others,1,2.0,R203,129,7,3
2020-07-10 11:17:18,CONFIRMED,GVDTST2-SUITE,2020-08-01 10:01:00,2020-08-02 09:00:00,1455.0,0,channelmanager,1455.0,others,1,0.0,GS-1,129,7,2
2020-07-10 11:51:46,CONFIRMED,GVDTST2-SUITE,2020-08-01 10:01:00,2020-08-02 09:00:00,1275.0,0,channelmanager,1275.0,others,1,0.0,GS-6,129,7,2
2020-07-10 04:17:02,CONFIRMED,GVDTST2-SUITE,2020-08-04 10:01:00,2020-08-06 09:00:00,4010.0,1,channelmanager,4090.0,others,1,0.0,GS-1,129,7,2
2020-07-10 04:17:03,CONFIRMED,GVDTST2-SUITE,2020-08-04 10:01:00,2020-08-06 09:00:00,4010.0,1,channelmanager,4490.0,others,1,0.0,GS-6,129,7,2
2020-07-09 11:04:24,CONFIRMED,GVDTST2-SUITTUB,2020-10-24 10:01:00,2020-10-27 10:00:00,5790.0,2,channelmanager,6720.0,others,1,0.0,PS-4,129,7,2
2020-07-09 11:04:24,CONFIRMED,GVDTST2-SUITTUB,2020-10-24 10:01:00,2020-10-27 10:00:00,5790.0,2,channelmanager,5790.0,others,2,0.0,PS-2,129,7,2
2020-06-17 10:14:34,CANCELED,CENTRI-RFC09,2020-07-01 12:00:00,2020-07-03 11:00:00,128.0,1,ibe,128.0,others,2,0.0,R303,155,7,2
2020-06-17 10:14:35,CANCELED,,2020-07-01 12:00:00,2020-07-03 11:00:00,128.0,1,ibe,128.0,others,2,0.0,,155,7,2
2020-06-17 10:27:10,CANCELED,,2020-07-04 12:00:00,2020-07-06 11:00:00,128.0,1,ibe,128.0,others,2,0.0,,155,7,2
2020-06-17 10:27:11,CANCELED,CENTRI-RFC03,2020-07-04 12:00:00,2020-07-06 11:00:00,128.0,1,ibe,128.0,others,2,0.0,R104,155,7,2
2020-07-06 07:16:57,CONFIRMED,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,1,bookingcom,128.0,others,2,0.0,,155,7,16
2020-07-06 07:16:57,CONFIRMED,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,1,bookingcom,128.0,others,2,0.0,,155,7,16
2020-07-06 07:19:26,CONFIRMED,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,1,bookingcom,128.0,others,2,0.0,,155,7,16
2020-07-06 07:19:27,CONFIRMED,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,1,bookingcom,128.0,others,2,0.0,,155,7,16
2020-07-06 07:20:22,CONFIRMED,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,1,bookingcom,128.0,others,2,0.0,,155,7,16
2020-07-06 07:20:22,CONFIRMED,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,1,bookingcom,128.0,others,2,0.0,,155,7,16
2020-07-06 07:28:39,CONFIRMED,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,1,bookingcom,128.0,others,2,0.0,,155,7,16
2020-07-06 07:28:40,CONFIRMED,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,1,bookingcom,128.0,others,2,0.0,,155,7,16
2020-07-06 07:29:56,CONFIRMED,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,1,bookingcom,128.0,others,2,0.0,,155,7,16
2020-07-06 07:29:56,CONFIRMED,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,1,bookingcom,128.0,others,2,0.0,,155,7,16
2020-07-06 07:31:38,CONFIRMED,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,1,bookingcom,128.0,others,2,0.0,,155,7,16
2020-07-06 07:31:39,CONFIRMED,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,1,bookingcom,128.0,others,2,0.0,,155,7,16
2020-07-06 07:32:38,CONFIRMED,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,1,bookingcom,128.0,others,2,0.0,,155,7,16
2020-07-06 07:32:38,CONFIRMED,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,1,bookingcom,128.0,others,2,0.0,,155,7,16
2020-07-06 07:33:38,CONFIRMED,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,1,bookingcom,128.0,others,2,0.0,,155,7,16
2020-07-06 07:33:38,CONFIRMED,,2020-10-10 12:00:00,2020-10-12 11:00:00,128.0,1,bookingcom,128.0,others,2,0.0,,155,7,16
2020-06-17 07:47:13,CONFIRMED,,2020-12-19 13:00:00,2020-12-21 12:00:00,128.0,1,ibe,128.0,others,2,0.0,,155,7,2
2020-06-17 07:47:14,CONFIRMED,,2020-12-19 13:00:00,2020-12-21 12:00:00,128.0,1,ibe,128.0,others,2,0.0,,155,7,2
2020-06-17 07:43:26,CONFIRMED,,2020-12-21 13:00:00,2020-12-23 12:00:00,128.0,1,ibe,128.0,others,2,0.0,,155,7,1
2020-06-17 07:39:37,CONFIRMED,,2020-12-23 13:00:00,2020-12-24 12:00:00,99.0,0,ibe,99.0,others,2,0.0,,155,7,1
2020-06-17 07:36:25,CONFIRMED,CENTRI-RFC09,2020-12-24 13:00:00,2020-12-25 12:00:00,99.0,0,ibe,99.0,others,2,0.0,R303,155,7,1
