GuestID,CreatedDate,Status,RoomGroupID,ArrivalDate,DepartureDate,RoomPrice,Nights,Channel,TotalPayment,Country,Adults,Children,RoomNo,NumberOfRooms,is1stVisit
52,2019-08-05 13:55:23,CONFIRMED,LND-FAMILY,2019-08-14 09:00:00,2019-08-15 08:00:00,100.0,0,direct,100.0,gb,1,0.0,3.002,1,True
53,2019-08-05 13:55:57,CONFIRMED,MUC-SGL,2019-08-14 08:00:00,2019-08-16 07:00:00,150.0,1,direct,150.0,de,1,0.0,G.002,1,True
54,2019-08-05 13:55:52,CONFIRMED,MUC-DBL,2019-08-15 08:00:00,2019-08-17 07:00:00,243.0,1,direct,243.0,de,2,0.0,2.014,1,True
55,2019-08-05 13:55:50,CONFIRMED,MUC-DBL,2019-08-15 08:00:00,2019-08-16 07:00:00,121.0,0,direct,121.0,de,2,0.0,1.013,1,True
56,2019-08-05 13:55:46,CONFIRMED,MUC-SGL,2019-08-15 08:00:00,2019-08-18 07:00:00,225.0,2,direct,225.0,de,1,0.0,G.012,1,True
57,2019-08-05 13:56:13,CONFIRMED,BER-DBL,2019-08-15 15:00:00,2019-08-16 08:00:00,109.0,0,direct,109.0,de,2,0.0,3.005,1,True
58,2019-08-05 13:55:10,CONFIRMED,MUC-FAMILY,2019-08-16 08:00:00,2019-08-17 07:00:00,127.0,0,direct,177.0,de,2,0.0,3.002,1,True
59,2019-08-05 13:55:14,CONFIRMED,,2019-08-17 09:00:00,2019-08-22 08:00:00,657.0,4,direct,657.0,gb,1,0.0,,1,True
60,2019-08-05 13:55:12,CONFIRMED,LND-FAMILY,2019-08-17 09:00:00,2019-08-19 08:00:00,265.0,1,direct,265.0,gb,2,0.0,3.002,1,True
61,2019-08-05 13:55:15,CONFIRMED,MUC-DBL,2019-08-17 08:00:00,2019-08-18 07:00:00,137.0,0,direct,137.0,de,2,0.0,1.001,1,True
62,2019-08-05 13:56:18,CONFIRMED,LND-SGL,2019-08-17 09:00:00,2019-08-20 08:00:00,311.0,2,direct,311.0,gb,1,0.0,2.012,1,True
63,2019-08-05 13:56:04,CONFIRMED,MUC-DBL,2019-08-17 08:00:00,2019-08-18 07:00:00,137.0,0,direct,137.0,de,2,0.0,1.012,1,True
64,2019-08-05 13:56:03,CONFIRMED,BER-DBL,2019-08-18 15:00:00,2019-08-20 08:00:00,200.02,1,direct,220.0,de,1,0.0,4.015,1,True
65,2019-08-05 13:55:25,CONFIRMED,MUC-FAMILY,2019-08-18 08:00:00,2019-08-19 07:00:00,132.0,0,direct,182.0,de,2,0.0,3.002,1,True
66,2019-08-05 13:55:08,CONFIRMED,LND-FAMILY,2019-08-19 09:00:00,2019-08-20 08:00:00,136.0,0,direct,136.0,gb,2,0.0,3.001,1,True
67,2019-08-05 13:55:26,CONFIRMED,MUC-DBL,2019-08-19 08:00:00,2019-08-20 07:00:00,122.0,0,direct,122.0,de,2,0.0,1.008,1,True
68,2019-08-05 13:55:35,CONFIRMED,BER-DBL,2019-08-19 15:00:00,2019-08-22 08:00:00,336.06,2,direct,396.0,de,2,0.0,3.019,1,True
69,2019-08-05 13:55:40,CONFIRMED,MUC-DBL,2019-08-19 08:00:00,2019-08-22 07:00:00,384.0,2,direct,384.0,de,2,0.0,G.004,1,True
70,2019-08-05 13:55:12,CONFIRMED,MUC-DBL,2019-08-20 08:00:00,2019-08-22 07:00:00,262.04,1,direct,322.0,de,2,0.0,G.005,1,True
71,2019-08-05 13:55:18,CONFIRMED,MUC-DBL,2019-08-21 08:00:00,2019-08-25 07:00:00,508.0,3,direct,508.0,de,2,0.0,2.004,1,True
72,2019-08-05 13:55:41,CONFIRMED,MUC-DBL,2019-08-21 08:00:00,2019-08-24 07:00:00,343.0,2,direct,343.0,de,1,0.0,2.016,1,True
73,2019-08-05 13:55:45,CONFIRMED,BER-DBL,2019-08-22 15:00:00,2019-08-28 08:00:00,644.12,5,direct,764.0,de,2,0.0,2.020,1,True
74,2019-08-05 13:56:02,CONFIRMED,MUC-DBL,2019-08-22 08:00:00,2019-08-25 07:00:00,325.0,2,direct,325.0,de,1,0.0,2.009,1,True
75,2019-08-05 13:55:29,CONFIRMED,LND-DBL,2019-08-24 09:00:00,2019-08-25 08:00:00,100.0,0,direct,100.0,gb,1,0.0,2.006,1,True
76,2019-08-05 13:55:43,CONFIRMED,MUC-FAMILY,2019-08-24 08:00:00,2019-08-25 07:00:00,125.0,0,direct,175.0,de,2,0.0,3.001,1,True
77,2019-08-05 13:56:00,CONFIRMED,BER-DBL,2019-08-25 15:00:00,2019-08-26 08:00:00,110.02,0,direct,130.0,de,2,0.0,1.016,1,True
78,2019-08-05 13:55:19,CONFIRMED,BER-SGL,2019-08-25 15:00:00,2019-08-27 08:00:00,112.0,1,direct,112.0,de,1,0.0,G.018,1,True
79,2019-08-05 13:55:31,CONFIRMED,LND-SGL,2019-08-25 09:00:00,2019-08-26 08:00:00,96.0,0,direct,96.0,gb,1,0.0,G.002,1,True
80,2019-08-05 13:55:35,CONFIRMED,MUC-DBL,2019-08-30 08:00:00,2019-09-01 07:00:00,257.04,1,direct,317.0,de,2,0.0,1.015,1,True
81,2019-08-05 13:55:13,CONFIRMED,LND-FAMILY,2019-08-30 09:00:00,2019-09-02 08:00:00,352.0,2,direct,352.0,gb,1,0.0,3.001,1,True
82,2019-08-05 13:56:09,CONFIRMED,BER-DBL,2019-09-03 15:00:00,2019-09-05 08:00:00,253.0,1,direct,253.0,de,2,0.0,1.016,1,True
83,2019-08-05 13:55:36,CONFIRMED,MUC-DBL,2019-09-04 08:00:00,2019-09-08 07:00:00,503.04,3,direct,563.0,de,1,0.0,1.012,1,True
84,2019-08-05 13:55:27,CONFIRMED,LND-DBL,2019-09-04 09:00:00,2019-09-06 08:00:00,250.0,1,direct,250.0,gb,2,0.0,1.015,1,True
85,2019-08-05 13:56:11,CONFIRMED,BER-DBL,2019-09-07 15:00:00,2019-09-11 08:00:00,466.0,3,direct,466.0,de,2,0.0,2.019,1,True
86,2019-08-05 13:56:15,CONFIRMED,MUC-DBL,2019-09-07 08:00:00,2019-09-09 07:00:00,250.0,1,direct,250.0,de,2,0.0,1.014,1,True
87,2019-08-05 13:55:46,CONFIRMED,LND-FAMILY,2019-09-08 09:00:00,2019-09-09 08:00:00,155.0,0,direct,155.0,gb,2,0.0,3.002,1,False
88,2019-08-05 13:56:12,CONFIRMED,MUC-FAMILY,2019-09-17 08:00:00,2019-09-23 07:00:00,926.0,5,direct,976.0,de,2,0.0,3.001,1,True
89,2019-08-05 13:55:22,CONFIRMED,LND-FAMILY,2019-09-22 09:00:00,2019-09-23 08:00:00,147.0,0,direct,147.0,gb,2,0.0,3.001,1,True
90,2019-08-05 13:56:16,CONFIRMED,LND-SGL,2019-09-24 09:00:00,2019-09-25 08:00:00,91.0,0,direct,91.0,gb,1,0.0,2.012,1,True
91,2019-09-25 15:41:57,NOSHOW,,2019-09-25 15:40:00,2019-09-26 10:00:00,130.0,0,direct,235.0,de,1,1.0,,1,True
92,2019-08-05 13:55:29,CONFIRMED,LND-DBL,2019-10-03 09:00:00,2019-10-07 08:00:00,551.08,3,direct,671.0,gb,2,0.0,2.011,1,True
93,2019-08-05 13:55:16,CONFIRMED,MUC-SGL,2019-10-06 08:00:00,2019-10-07 07:00:00,85.0,0,direct,85.0,de,1,0.0,2.001,1,True
94,2019-08-05 13:56:06,CONFIRMED,MUC-FAMILY,2019-10-21 08:00:00,2019-10-23 07:00:00,306.0,1,direct,356.0,de,2,0.0,3.002,1,True
95,2019-08-05 13:55:28,CONFIRMED,MUC-DBL,2019-10-26 08:00:00,2019-10-28 08:00:00,273.0,2,direct,273.0,de,2,0.0,2.005,1,True
96,2019-08-05 13:56:11,CONFIRMED,LND-DBL,2019-11-06 10:00:00,2019-11-07 09:00:00,160.0,0,direct,160.0,gb,2,0.0,1.014,1,True
97,2019-08-05 13:56:02,CONFIRMED,LND-FAMILY,2019-11-06 10:00:00,2019-11-07 09:00:00,145.0,0,direct,145.0,gb,1,0.0,3.002,1,True
98,2019-08-05 13:55:44,CONFIRMED,BER-DBL,2019-11-08 16:00:00,2019-11-09 09:00:00,76.0,0,direct,76.0,de,1,0.0,3.014,1,True
99,2019-08-05 13:55:20,CONFIRMED,BER-DBL,2019-11-22 16:00:00,2019-11-23 09:00:00,93.0,0,direct,93.0,de,1,0.0,1.020,1,True
100,2019-08-05 13:55:58,CONFIRMED,LND-SGL,2019-12-27 10:00:00,2019-12-30 09:00:00,245.0,2,direct,245.0,gb,1,0.0,2.010,1,True
101,2020-01-17 08:26:09,CANCELED,,2020-01-17 09:00:00,2020-01-18 08:00:00,85.0,0,direct,85.0,others,1,0.0,,1,True
102,2020-01-21 04:55:20,CONFIRMED,LND-FAMILY,2020-01-21 10:00:00,2020-01-22 09:00:00,102.0,0,direct,102.0,others,1,0.0,3.001,1,True
103,2020-02-20 07:05:54,CHECKEDOUT,BER-DBL,2020-02-20 16:00:00,2020-02-21 09:00:00,0.0,0,direct,0.0,others,1,0.0,4.004,1,True
104,2020-02-20 07:38:22,CONFIRMED,MUC-DBL,2020-02-29 09:00:00,2020-03-03 08:00:00,675.06,2,direct,780.0,vn,2,0.0,1.001,1,False
105,2020-02-20 08:29:19,CONFIRMED,,2020-02-29 09:00:00,2020-03-01 08:00:00,245.0,0,direct,245.0,others,2,0.0,,1,True
107,2020-03-19 03:26:52,CONFIRMED,CENTRI-RFC10,2020-03-19 03:23:00,2020-03-20 08:00:00,0.0,1,direct,189.98,others,1,0.0,R304,2,False
112,2020-05-14 07:26:22,CONFIRMED,LND-DBL,2020-05-14 07:24:00,2020-05-19 08:00:00,0.0,5,ibe,530.0,vn,1,0.0,1.005,1,False
114,2020-05-14 07:14:55,CHECKEDOUT,LND-SGL,2020-05-14 07:14:00,2020-05-15 08:00:00,0.0,1,direct,0.0,vn,1,0.0,G.002,1,False
122,2020-05-19 04:30:43,CANCELED,LND-SGL,2020-05-19 09:00:00,2020-05-20 08:00:00,80.0,0,direct,100.0,vn,1,0.0,1.003,1,False
125,2020-05-21 09:28:09,CONFIRMED,,2020-05-21 15:00:00,2020-05-23 08:00:00,135.0,1,direct,140.0,others,1,0.0,,1,True
126,2020-05-21 09:28:18,NOSHOW,,2020-05-21 15:00:00,2020-05-23 08:00:00,135.0,1,direct,140.0,others,1,0.0,,1,True
127,2020-05-21 09:28:49,CHECKEDOUT,,2020-05-21 15:00:00,2020-05-23 08:00:00,160.0,1,direct,215.0,others,1,0.0,,1,True
129,2020-06-02 03:36:51,CANCELED,CENTRI-RFC09,2020-06-02 15:00:00,2020-06-03 08:00:00,87.5,0,direct,145.0,others,1,0.0,R303,1,False
130,2020-06-02 03:45:34,CONFIRMED,,2020-06-02 09:00:00,2020-06-03 08:00:00,80.0,0,direct,100.0,vn,1,0.0,,1,True
133,2020-06-10 04:31:09,CONFIRMED,,2020-06-11 08:00:00,2020-06-13 07:00:00,51.0,1,direct,131.0,gb,1,0.0,,6,True
139,2020-06-10 04:31:10,CONFIRMED,,2020-06-12 08:00:00,2020-06-14 07:00:00,240.0,1,direct,245.0,gb,1,0.0,,6,True
145,2020-06-26 04:24:40,CANCELED,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,3,ibe,492.0,others,1,0.0,,1,True
146,2020-06-26 04:26:18,CANCELED,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,3,ibe,492.0,others,1,0.0,,1,True
147,2020-06-26 04:27:53,CANCELED,CENTRI-RFC10,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,3,ibe,492.0,others,1,0.0,R304,1,True
148,2020-06-26 04:34:23,CANCELED,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,3,ibe,492.0,others,1,0.0,,1,True
149,2020-06-26 04:36:20,CANCELED,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,3,ibe,492.0,others,1,0.0,,1,True
150,2020-06-26 04:37:14,CANCELED,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,3,ibe,492.0,others,1,0.0,,1,True
151,2020-06-26 04:38:26,CANCELED,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,3,ibe,492.0,others,1,0.0,,1,True
152,2020-06-26 04:41:50,CANCELED,,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,3,ibe,492.0,others,1,0.0,,1,True
153,2020-06-26 04:43:27,CANCELED,CENTRI-RFC03,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,3,ibe,492.0,others,1,0.0,R104,1,True
154,2020-06-26 06:21:26,CONFIRMED,CENTRI-RFC03,2020-06-30 12:00:00,2020-07-04 11:00:00,492.0,3,ibe,492.0,others,1,0.0,R104,1,True
155,2020-06-17 10:14:34,CANCELED,CENTRI-RFC09,2020-07-01 12:00:00,2020-07-03 11:00:00,128.0,1,ibe,128.0,others,2,0.0,R303,2,False
162,2020-06-29 12:58:45,CANCELED,CENTRI-RFC05,2020-07-08 12:00:00,2020-07-09 11:00:00,52.0,0,ibe,62.0,others,1,0.0,R105,1,True
163,2020-07-10 11:39:38,CONFIRMED,GVDTST2-SUITTUB,2020-07-10 11:39:38,2020-07-13 09:00:00,4283.0,2,channelmanager,4633.0,others,1,0.0,PS-3,1,True
183,2020-07-10 11:54:42,CANCELED,GVDTST2-SUITE,2020-08-02 10:01:00,2020-08-03 09:00:00,1275.0,0,channelmanager,1275.0,others,1,0.0,GS-6,1,True
192,2020-07-22 04:25:46,CONFIRMED,CENTRI-RFC10,2020-08-05 12:00:00,2020-08-08 11:00:00,421.0,2,channelmanager,421.0,others,1,0.0,R304,1,True
193,2020-07-22 04:53:06,CONFIRMED,CENTRI-RFC02,2020-08-05 12:00:00,2020-08-08 11:00:00,755.0,2,channelmanager,755.0,others,1,0.0,R102,1,True
194,2020-07-22 04:55:08,CONFIRMED,CENTRI-RFC04,2020-08-05 12:00:00,2020-08-08 11:00:00,814.0,2,channelmanager,814.0,others,1,0.0,R206,1,True
195,2020-07-22 05:14:24,CONFIRMED,CENTRI-RFC06,2020-08-05 12:00:00,2020-08-08 11:00:00,967.0,2,channelmanager,967.0,others,1,0.0,R204,1,True
198,2020-07-13 09:20:27,CONFIRMED,GVDTST2-SUITE,2020-08-11 10:01:00,2020-08-12 09:00:00,1250.0,0,channelmanager,1750.0,others,2,0.0,GS-6,1,True
200,2020-07-01 05:52:27,CANCELED,CENTRI-RFC05,2020-08-12 12:00:00,2020-08-14 11:00:00,170.0,1,ibe,190.0,others,1,0.0,R105,1,True
207,2020-06-24 04:25:28,CANCELED,,2020-08-15 12:00:00,2020-08-17 11:00:00,238.0,1,ibe,238.0,others,2,0.0,,1,True
208,2020-06-24 04:25:28,CANCELED,,2020-08-15 12:00:00,2020-08-17 11:00:00,240.0,1,ibe,240.0,others,2,1.0,,1,True
209,2020-06-24 04:25:29,CANCELED,,2020-08-15 12:00:00,2020-08-17 11:00:00,240.0,1,ibe,240.0,others,1,0.0,,1,True
211,2020-07-16 07:20:54,CONFIRMED,GVDCT1-BEDROOM,2020-08-19 07:00:00,2020-08-20 17:00:00,2470.0,1,channelmanager,2470.0,others,1,0.0,PS-3,1,True
213,2020-06-24 04:51:32,CANCELED,,2020-08-23 12:00:00,2020-08-25 11:00:00,240.0,1,ibe,240.0,others,2,1.0,,1,True
214,2020-06-24 04:51:32,CANCELED,,2020-08-23 12:00:00,2020-08-25 11:00:00,240.0,1,ibe,240.0,others,1,0.0,,1,True
215,2020-06-24 04:51:34,CANCELED,,2020-08-23 12:00:00,2020-08-25 11:00:00,238.0,1,ibe,238.0,others,2,0.0,,1,True
220,2020-06-24 04:58:53,CANCELED,,2020-08-26 12:00:00,2020-08-28 11:00:00,238.0,1,ibe,238.0,others,2,0.0,,1,True
221,2020-06-24 04:58:53,CANCELED,,2020-08-26 12:00:00,2020-08-28 11:00:00,240.0,1,ibe,240.0,others,1,0.0,,1,True
222,2020-06-24 04:58:54,CANCELED,,2020-08-26 12:00:00,2020-08-28 11:00:00,240.0,1,ibe,240.0,others,2,1.0,,1,True
223,2020-06-24 05:01:34,CANCELED,,2020-08-29 12:00:00,2020-08-30 11:00:00,119.0,0,ibe,119.0,others,2,0.0,,1,True
224,2020-06-24 05:01:35,CANCELED,,2020-08-29 12:00:00,2020-08-30 11:00:00,120.0,0,ibe,120.0,others,2,1.0,,1,True
225,2020-06-24 05:01:36,CANCELED,,2020-08-29 12:00:00,2020-08-30 11:00:00,120.0,0,ibe,120.0,others,1,0.0,,1,True
226,2020-06-24 05:04:23,CANCELED,,2020-09-01 12:00:00,2020-09-03 11:00:00,240.0,1,ibe,240.0,others,2,1.0,,1,True
227,2020-06-24 05:04:23,CANCELED,,2020-09-01 12:00:00,2020-09-03 11:00:00,238.0,1,ibe,238.0,others,2,0.0,,1,True
228,2020-06-24 05:04:24,CANCELED,,2020-09-01 12:00:00,2020-09-03 11:00:00,240.0,1,ibe,240.0,others,1,0.0,,1,True
229,2020-06-24 05:06:53,CANCELED,,2020-09-04 12:00:00,2020-09-05 11:00:00,120.0,0,ibe,120.0,others,2,1.0,,1,True
230,2020-06-24 05:06:54,CANCELED,,2020-09-04 12:00:00,2020-09-05 11:00:00,120.0,0,ibe,120.0,others,1,0.0,,1,True
231,2020-06-24 05:06:54,CANCELED,,2020-09-04 12:00:00,2020-09-05 11:00:00,119.0,0,ibe,119.0,others,2,0.0,,1,True
232,2020-06-24 05:11:50,CANCELED,,2020-09-07 12:00:00,2020-09-09 11:00:00,240.0,1,ibe,240.0,others,1,0.0,,1,True
233,2020-06-24 05:11:50,CANCELED,,2020-09-07 12:00:00,2020-09-09 11:00:00,240.0,1,ibe,240.0,others,2,1.0,,1,True
234,2020-06-24 05:11:50,CANCELED,,2020-09-07 12:00:00,2020-09-09 11:00:00,238.0,1,ibe,238.0,others,2,0.0,,1,True
237,2020-06-24 05:13:40,CANCELED,,2020-09-11 12:00:00,2020-09-13 11:00:00,238.0,1,ibe,238.0,others,2,0.0,,1,True
238,2020-06-24 05:13:41,CANCELED,,2020-09-11 12:00:00,2020-09-13 11:00:00,240.0,1,ibe,240.0,others,2,1.0,,1,True
239,2020-06-24 05:13:41,CANCELED,,2020-09-11 12:00:00,2020-09-13 11:00:00,240.0,1,ibe,240.0,others,1,0.0,,1,True
240,2020-06-24 05:24:06,CANCELED,,2020-09-15 12:00:00,2020-09-17 11:00:00,240.0,1,ibe,240.0,others,1,0.0,,1,True
241,2020-06-24 05:24:07,CANCELED,,2020-09-15 12:00:00,2020-09-17 11:00:00,238.0,1,ibe,238.0,others,2,0.0,,1,True
242,2020-06-24 05:24:07,CANCELED,,2020-09-15 12:00:00,2020-09-17 11:00:00,240.0,1,ibe,240.0,others,2,1.0,,1,True
