CreatedDate,Status,RoomGroupID,ArrivalDate,DepartureDate,RoomPrice,LastName,FirstName,Nights,Channel,TotalPayment,Country,Adults,Children,Email,RoomNo,GuestID
2019-08-05 13:55:09,Confirmed,LND-FAMILY,2019-08-08 09:00:00,2019-08-10 08:00:00,237.0,runolfsson,margarita,2,Direct,237.0,GB,1,0.0,daisy01.sunshine01+margarita.runolfsson@gmail.com,3.001,26
2019-08-05 13:55:09,Confirmed,BER-SGL,2019-08-08 15:00:00,2019-08-09 08:00:00,63.0,stein,alyssa,1,Direct,63.0,DE,1,0.0,daisy01.sunshine01+alyssa.stein@gmail.com,G.002,27
2019-08-05 13:55:27,Confirmed,BER-DBL,2019-08-08 15:00:00,2019-08-10 08:00:00,185.0,strutz,sven,2,Direct,185.0,DE,2,0.0,daisy01.sunshine01+sven.strutz@gmail.com,2.005,28
2019-08-05 13:55:21,Confirmed,LND-DBL,2019-08-08 09:00:00,2019-08-09 08:00:00,129.02,weber,fae,1,Direct,159.0,GB,2,0.0,daisy01.sunshine01+fae.weber@gmail.com,G.009,29
2019-08-05 13:55:53,Confirmed,BER-SGL,2019-08-08 15:00:00,2019-08-09 08:00:00,63.0,zimanyi,darren,1,Direct,63.0,DE,1,0.0,daisy01.sunshine01+darren.zimanyi@gmail.com,G.018,30
2019-08-05 13:55:32,Confirmed,LND-DBL,2019-08-09 09:00:00,2019-08-12 08:00:00,394.0,hills,hallie,3,Direct,394.0,GB,2,0.0,daisy01.sunshine01+hallie.hills@gmail.com,1.012,31
2019-08-05 13:55:14,Confirmed,BER-SGL,2019-08-09 15:00:00,2019-08-14 08:00:00,271.0,molitor,elsa,5,Direct,271.0,DE,1,0.0,daisy01.sunshine01+elsa.molitor@gmail.com,G.017,32
2019-08-05 13:55:49,Confirmed,LND-DBL,2019-08-09 09:00:00,2019-08-10 08:00:00,138.0,steuber,halie,1,Direct,138.0,GB,2,0.0,daisy01.sunshine01+halie.steuber@gmail.com,1.002,33
2019-08-05 13:55:40,Confirmed,LND-SGL,2019-08-09 09:00:00,2019-08-16 08:00:00,740.0,wisoky,owen,7,Direct,740.0,GB,1,0.0,daisy01.sunshine01+owen.wisoky@gmail.com,G.010,34
2019-08-05 13:56:10,Confirmed,BER-DBL,2019-08-10 15:00:00,2019-08-12 08:00:00,188.0,gombert,patricia,2,Direct,188.0,DE,2,0.0,daisy01.sunshine01+patricia.gombert@gmail.com,4.014,35
2019-08-05 13:56:06,Confirmed,MUC-DBL,2019-08-10 08:00:00,2019-08-11 07:00:00,142.0,griese,timon,1,Direct,142.0,DE,1,0.0,daisy01.sunshine01+timon.griese@gmail.com,G.009,36
2019-08-05 13:55:22,Confirmed,MUC-FAMILY,2019-08-10 08:00:00,2019-08-14 07:00:00,464.0,herberger,joeline,4,Direct,489.0,DE,1,0.0,daisy01.sunshine01+joeline.herberger@gmail.com,3.002,37
2019-08-05 13:55:34,Confirmed,LND-DBL,2019-08-11 09:00:00,2019-08-12 08:00:00,120.0,langworth,adeline,1,Direct,120.0,GB,1,0.0,daisy01.sunshine01+adeline.langworth@gmail.com,G.004,38
2019-08-05 13:55:17,Confirmed,MUC-DBL,2019-08-11 08:00:00,2019-08-13 07:00:00,257.02,mewes,mirco,2,Direct,287.0,DE,1,0.0,daisy01.sunshine01+mirco.mewes@gmail.com,1.005,39
2019-08-05 13:56:01,Confirmed,MUC-SGL,2019-08-11 08:00:00,2019-08-13 07:00:00,167.0,ponitzsch,ayleen,2,Direct,167.0,DE,1,0.0,daisy01.sunshine01+ayleen.ponitzsch@gmail.com,2.013,40
2019-08-05 13:55:55,Confirmed,LND-FAMILY,2019-08-11 09:00:00,2019-08-12 08:00:00,120.0,ritchie,kody,1,Direct,120.0,GB,2,0.0,daisy01.sunshine01+kody.ritchie@gmail.com,3.001,41
2019-08-05 13:55:24,Confirmed,MUC-DBL,2019-08-11 08:00:00,2019-08-18 07:00:00,901.0,wissing,leana,7,Direct,901.0,DE,1,0.0,daisy01.sunshine01+leana.wissing@gmail.com,1.014,42
2019-08-05 13:56:03,Confirmed,LND-DBL,2019-08-12 09:00:00,2019-08-14 08:00:00,306.0,bayer,martin,2,Direct,306.0,GB,2,0.0,daisy01.sunshine01+martin.bayer@gmail.com,1.015,43
2019-08-05 13:55:51,Confirmed,MUC-SGL,2019-08-12 08:00:00,2019-08-13 07:00:00,97.0,kã¼hnemund,linus,1,Direct,97.0,DE,1,0.0,daisy01.sunshine01+linus.kã¼hnemund@gmail.com,1.011,44
2019-08-05 13:56:04,Confirmed,LND-FAMILY,2019-08-13 09:00:00,2019-08-15 08:00:00,254.0,boyle,brice,2,Direct,254.0,GB,1,0.0,daisy01.sunshine01+brice.boyle@gmail.com,3.001,45
2019-08-05 13:55:11,Confirmed,MUC-FAMILY,2019-08-13 08:00:00,2019-08-19 07:00:00,766.0,knobel,amalia,6,Direct,791.0,DE,1,0.0,daisy01.sunshine01+amalia.knobel@gmail.com,3.001,46
2019-08-05 13:55:54,Confirmed,LND-SGL,2019-08-13 09:00:00,2019-08-15 08:00:00,154.0,mills,tyrese,2,Direct,154.0,GB,1,0.0,daisy01.sunshine01+tyrese.mills@gmail.com,G.001,47
2019-08-05 13:55:52,Confirmed,LND-DBL,2019-08-13 09:00:00,2019-08-15 08:00:00,244.0,nikolaus,lyric,2,Direct,244.0,GB,2,0.0,daisy01.sunshine01+lyric.nikolaus@gmail.com,1.006,48
2019-08-05 13:56:07,Confirmed,MUC-DBL,2019-08-13 08:00:00,2019-08-15 07:00:00,219.0,schorr,joyce,2,Direct,219.0,DE,1,0.0,daisy01.sunshine01+joyce.schorr@gmail.com,G.009,49
2019-08-05 13:55:54,Confirmed,BER-DBL,2019-08-14 15:00:00,2019-08-17 08:00:00,304.06,helpling,sanja,3,Direct,364.0,DE,2,0.0,daisy01.sunshine01+sanja.helpling@gmail.com,4.014,50
2019-08-05 13:56:08,Confirmed,LND-SGL,2019-08-14 09:00:00,2019-08-16 08:00:00,205.0,mcdermott,kyla,2,Direct,205.0,GB,1,0.0,daisy01.sunshine01+kyla.mcdermott@gmail.com,2.001,51
2019-08-05 13:55:23,Confirmed,LND-FAMILY,2019-08-14 09:00:00,2019-08-15 08:00:00,100.0,shanahan,aracely1,1,Direct,100.0,GB,1,0.0,daisy01.sunshine01+aracely.shanahan@gmail.com,3.002,52
2019-08-05 13:55:57,Confirmed,MUC-SGL,2019-08-14 08:00:00,2019-08-16 07:00:00,150.0,steffny,daria,2,Direct,150.0,DE,1,0.0,daisy01.sunshine01+daria.steffny@gmail.com,G.002,53
2019-08-05 13:55:52,Confirmed,MUC-DBL,2019-08-15 08:00:00,2019-08-17 07:00:00,243.0,achkinadze,gerrit,2,Direct,243.0,DE,2,0.0,daisy01.sunshine01+gerrit.achkinadze@gmail.com,2.014,54
2019-08-05 13:55:50,Confirmed,MUC-DBL,2019-08-15 08:00:00,2019-08-16 07:00:00,121.0,burmeister,franz,1,Direct,121.0,DE,2,0.0,daisy01.sunshine01+franz.burmeister@gmail.com,1.013,55
2019-08-05 13:55:46,Confirmed,MUC-SGL,2019-08-15 08:00:00,2019-08-18 07:00:00,225.0,lenk,max,3,Direct,225.0,DE,1,0.0,daisy01.sunshine01+max.lenk@gmail.com,G.012,56
2019-08-05 13:56:13,Confirmed,BER-DBL,2019-08-15 15:00:00,2019-08-16 08:00:00,109.0,thyssen,lene,1,Direct,109.0,DE,2,0.0,daisy01.sunshine01+lene.thyssen@gmail.com,3.005,57
2019-08-05 13:55:10,Confirmed,MUC-FAMILY,2019-08-16 08:00:00,2019-08-17 07:00:00,127.0,leist,emilie,1,Direct,177.0,DE,2,0.0,daisy01.sunshine01+emilie.leist@gmail.com,3.002,58
2019-08-05 13:55:14,Confirmed,,2019-08-17 09:00:00,2019-08-22 08:00:00,657.0,bogan,bridget,5,Direct,657.0,GB,1,0.0,daisy01.sunshine01+bridget.bogan@gmail.com,,59
2019-08-05 13:55:12,Confirmed,LND-FAMILY,2019-08-17 09:00:00,2019-08-19 08:00:00,265.0,crona,aliya,2,Direct,265.0,GB,2,0.0,daisy01.sunshine01+aliya.crona@gmail.com,3.002,60
2019-08-05 13:55:15,Confirmed,MUC-DBL,2019-08-17 08:00:00,2019-08-18 07:00:00,137.0,mintzlaff,amon,1,Direct,137.0,DE,2,0.0,daisy01.sunshine01+amon.mintzlaff@gmail.com,1.001,61
2019-08-05 13:56:18,Confirmed,LND-SGL,2019-08-17 09:00:00,2019-08-20 08:00:00,311.0,paucek,timothy,3,Direct,311.0,GB,1,0.0,daisy01.sunshine01+timothy.paucek@gmail.com,2.012,62
2019-08-05 13:56:04,Confirmed,MUC-DBL,2019-08-17 08:00:00,2019-08-18 07:00:00,137.0,schmitt,matilda,1,Direct,137.0,DE,2,0.0,daisy01.sunshine01+matilda.schmitt@gmail.com,1.012,63
2019-08-05 13:56:03,Confirmed,BER-DBL,2019-08-18 15:00:00,2019-08-20 08:00:00,200.02,hã¼bl,paulina,2,Direct,220.0,DE,1,0.0,daisy01.sunshine01+paulina.hã¼bl@gmail.com,4.015,64
2019-08-05 13:55:25,Confirmed,MUC-FAMILY,2019-08-18 08:00:00,2019-08-19 07:00:00,132.0,kasten,sky,1,Direct,182.0,DE,2,0.0,daisy01.sunshine01+sky.kasten@gmail.com,3.002,65
2019-08-05 13:55:08,Confirmed,LND-FAMILY,2019-08-19 09:00:00,2019-08-20 08:00:00,136.0,auer,jerrod,1,Direct,136.0,GB,2,0.0,daisy01.sunshine01+jerrod.auer@gmail.com,3.001,66
2019-08-05 13:55:26,Confirmed,MUC-DBL,2019-08-19 08:00:00,2019-08-20 07:00:00,122.0,dethloff,malik,1,Direct,122.0,DE,2,0.0,daisy01.sunshine01+malik.dethloff@gmail.com,1.008,67
2019-08-05 13:55:35,Confirmed,BER-DBL,2019-08-19 15:00:00,2019-08-22 08:00:00,336.06,kesselring,darleen,3,Direct,396.0,DE,2,0.0,daisy01.sunshine01+darleen.kesselring@gmail.com,3.019,68
2019-08-05 13:55:40,Confirmed,MUC-DBL,2019-08-19 08:00:00,2019-08-22 07:00:00,384.0,pletsch,sahra,3,Direct,384.0,DE,2,0.0,daisy01.sunshine01+sahra.pletsch@gmail.com,G.004,69
2019-08-05 13:55:12,Confirmed,MUC-DBL,2019-08-20 08:00:00,2019-08-22 07:00:00,262.04,jonas,linus,2,Direct,322.0,DE,2,0.0,daisy01.sunshine01+linus.jonas@gmail.com,G.005,70
2019-08-05 13:55:18,Confirmed,MUC-DBL,2019-08-21 08:00:00,2019-08-25 07:00:00,508.0,pã¶ge,ismail,4,Direct,508.0,DE,2,0.0,daisy01.sunshine01+ismail.pã¶ge@gmail.com,2.004,71
2019-08-05 13:55:41,Confirmed,MUC-DBL,2019-08-21 08:00:00,2019-08-24 07:00:00,343.0,stenzel,smilla,3,Direct,343.0,DE,1,0.0,daisy01.sunshine01+smilla.stenzel@gmail.com,2.016,72
2019-08-05 13:55:45,Confirmed,BER-DBL,2019-08-22 15:00:00,2019-08-28 08:00:00,644.12,langfeld,jeremie,6,Direct,764.0,DE,2,0.0,daisy01.sunshine01+jeremie.langfeld@gmail.com,2.020,73
2019-08-05 13:56:02,Confirmed,MUC-DBL,2019-08-22 08:00:00,2019-08-25 07:00:00,325.0,schmuhl,ina,3,Direct,325.0,DE,1,0.0,daisy01.sunshine01+ina.schmuhl@gmail.com,2.009,74
2019-08-05 13:55:29,Confirmed,LND-DBL,2019-08-24 09:00:00,2019-08-25 08:00:00,100.0,gerlach,erling,1,Direct,100.0,GB,1,0.0,daisy01.sunshine01+erling.gerlach@gmail.com,2.006,75
2019-08-05 13:55:43,Confirmed,MUC-FAMILY,2019-08-24 08:00:00,2019-08-25 07:00:00,125.0,schniedermeier,livia,1,Direct,175.0,DE,2,0.0,daisy01.sunshine01+livia.schniedermeier@gmail.com,3.001,76
2019-08-05 13:56:00,Confirmed,BER-DBL,2019-08-25 15:00:00,2019-08-26 08:00:00,110.02,diedrich,ivonne,1,Direct,130.0,DE,2,0.0,daisy01.sunshine01+ivonne.diedrich@gmail.com,1.016,77
2019-08-05 13:55:19,Confirmed,BER-SGL,2019-08-25 15:00:00,2019-08-27 08:00:00,112.0,szendrei,paul,2,Direct,112.0,DE,1,0.0,daisy01.sunshine01+paul.szendrei@gmail.com,G.018,78
2019-08-05 13:55:31,Confirmed,LND-SGL,2019-08-25 09:00:00,2019-08-26 08:00:00,96.0,wilkinson,kenya,1,Direct,96.0,GB,1,0.0,daisy01.sunshine01+kenya.wilkinson@gmail.com,G.002,79
2019-08-05 13:55:35,Confirmed,MUC-DBL,2019-08-30 08:00:00,2019-09-01 07:00:00,257.04,amann,immanuel,2,Direct,317.0,DE,2,0.0,daisy01.sunshine01+immanuel.amann@gmail.com,1.015,80
2019-08-05 13:55:13,Confirmed,LND-FAMILY,2019-08-30 09:00:00,2019-09-02 08:00:00,352.0,williamson,lupe,3,Direct,352.0,GB,1,0.0,daisy01.sunshine01+lupe.williamson@gmail.com,3.001,81
2019-08-05 13:56:09,Confirmed,BER-DBL,2019-09-03 15:00:00,2019-09-05 08:00:00,253.0,krohn,valentino,2,Direct,253.0,DE,2,0.0,daisy01.sunshine01+valentino.krohn@gmail.com,1.016,82
2019-08-05 13:55:36,Confirmed,MUC-DBL,2019-09-04 08:00:00,2019-09-08 07:00:00,503.04,lohre,youssef,4,Direct,563.0,DE,1,0.0,daisy01.sunshine01+youssef.lohre@gmail.com,1.012,83
2019-08-05 13:55:27,Confirmed,LND-DBL,2019-09-04 09:00:00,2019-09-06 08:00:00,250.0,wiegand,amelia,2,Direct,250.0,GB,2,0.0,daisy01.sunshine01+amelia.wiegand@gmail.com,1.015,84
2019-08-05 13:56:11,Confirmed,BER-DBL,2019-09-07 15:00:00,2019-09-11 08:00:00,466.0,brosch,darleen,4,Direct,466.0,DE,2,0.0,daisy01.sunshine01+darleen.brosch@gmail.com,2.019,85
2019-08-05 13:56:15,Confirmed,MUC-DBL,2019-09-07 08:00:00,2019-09-09 07:00:00,250.0,heinze,janosch,2,Direct,250.0,DE,2,0.0,daisy01.sunshine01+janosch.heinze@gmail.com,1.014,86
2019-08-05 13:55:46,Confirmed,LND-FAMILY,2019-09-08 09:00:00,2019-09-09 08:00:00,155.0,mante,kelvin,1,Direct,155.0,GB,2,0.0,daisy01.sunshine01+kelvin.mante@gmail.com,3.002,87
2019-08-05 13:56:12,Confirmed,MUC-FAMILY,2019-09-17 08:00:00,2019-09-23 07:00:00,926.0,scherz,friederike,6,Direct,976.0,DE,2,0.0,daisy01.sunshine01+friederike.scherz@gmail.com,3.001,88
2019-08-05 13:55:22,Confirmed,LND-FAMILY,2019-09-22 09:00:00,2019-09-23 08:00:00,147.0,kutch,kyra,1,Direct,147.0,GB,2,0.0,daisy01.sunshine01+kyra.kutch@gmail.com,3.001,89
2019-08-05 13:56:16,Confirmed,LND-SGL,2019-09-24 09:00:00,2019-09-25 08:00:00,91.0,prosacco,maria,1,Direct,91.0,GB,1,0.0,daisy01.sunshine01+maria.prosacco@gmail.com,2.012,90
2019-09-25 15:41:57,NoShow,,2019-09-25 15:40:00,2019-09-26 10:00:00,130.0,stegmayer,carina,1,Direct,235.0,DE,1,1.0,,,91
2019-08-05 13:55:29,Confirmed,LND-DBL,2019-10-03 09:00:00,2019-10-07 08:00:00,551.08,lynch,carmelo,4,Direct,671.0,GB,2,0.0,daisy01.sunshine01+carmelo.lynch@gmail.com,2.011,92
2019-08-05 13:55:16,Confirmed,MUC-SGL,2019-10-06 08:00:00,2019-10-07 07:00:00,85.0,braun,maira,1,Direct,85.0,DE,1,0.0,daisy01.sunshine01+maira.braun@gmail.com,2.001,93
2019-08-05 13:56:06,Confirmed,MUC-FAMILY,2019-10-21 08:00:00,2019-10-23 07:00:00,306.0,bienasch,hermine,2,Direct,356.0,DE,2,0.0,daisy01.sunshine01+hermine.bienasch@gmail.com,3.002,94
2019-08-05 13:55:28,Confirmed,MUC-DBL,2019-10-26 08:00:00,2019-10-28 08:00:00,273.0,polizzi,helin,2,Direct,273.0,DE,2,0.0,daisy01.sunshine01+helin.polizzi@gmail.com,2.005,95
2019-08-05 13:56:11,Confirmed,LND-DBL,2019-11-06 10:00:00,2019-11-07 09:00:00,160.0,sawayn,gerda,1,Direct,160.0,GB,2,0.0,daisy01.sunshine01+gerda.sawayn@gmail.com,1.014,96
2019-08-05 13:56:02,Confirmed,LND-FAMILY,2019-11-06 10:00:00,2019-11-07 09:00:00,145.0,witting,isabell,1,Direct,145.0,GB,1,0.0,daisy01.sunshine01+isabell.witting@gmail.com,3.002,97
2019-08-05 13:55:44,Confirmed,BER-DBL,2019-11-08 16:00:00,2019-11-09 09:00:00,76.0,mehlorn,markus,1,Direct,76.0,DE,1,0.0,daisy01.sunshine01+markus.mehlorn@gmail.com,3.014,98
2019-08-05 13:55:20,Confirmed,BER-DBL,2019-11-22 16:00:00,2019-11-23 09:00:00,93.0,spelmeyer,melina,1,Direct,93.0,DE,1,0.0,daisy01.sunshine01+melina.spelmeyer@gmail.com,1.020,99
2019-08-05 13:55:58,Confirmed,LND-SGL,2019-12-27 10:00:00,2019-12-30 09:00:00,245.0,hagenes,joy,3,Direct,245.0,GB,1,0.0,daisy01.sunshine01+joy.hagenes@gmail.com,2.010,100
2020-01-17 08:26:09,Canceled,,2020-01-17 09:00:00,2020-01-18 08:00:00,85.0,quoc,,1,Direct,85.0,,1,0.0,,,101
2020-01-21 04:55:20,Confirmed,LND-FAMILY,2020-01-21 10:00:00,2020-01-22 09:00:00,102.0,quoc,,1,Direct,102.0,,1,0.0,,3.001,102
2020-02-20 07:05:54,CheckedOut,BER-DBL,2020-02-20 16:00:00,2020-02-21 09:00:00,0.0,quoc,quoc,1,Direct,0.0,,1,0.0,,4.004,103
2020-02-20 07:38:22,Confirmed,MUC-DBL,2020-02-29 09:00:00,2020-03-03 08:00:00,675.06,cao,hien,3,Direct,780.0,,2,0.0,,1.001,104
2020-02-20 08:29:19,Confirmed,,2020-02-29 09:00:00,2020-03-01 08:00:00,245.0,cao,hien updated,1,Direct,245.0,,2,0.0,hien@the-hash.com,,105
2020-03-19 04:45:45,Confirmed,,2020-03-19 09:00:00,2020-03-20 08:00:00,0.0,cao,hien,1,Direct,170.0,,4,0.0,,,104
2020-03-19 03:26:52,Confirmed,,2020-03-19 03:23:00,2020-03-20 08:00:00,0.0,nguyen,quoc,2,Direct,189.98,,1,0.0,,,107
2020-03-19 03:26:55,Confirmed,,2020-03-19 03:23:00,2020-03-20 08:00:00,0.0,nguyen,quoc,2,Direct,189.98,,1,0.0,,,107
2020-03-19 04:55:19,Confirmed,,2020-03-28 09:00:00,2020-03-30 07:00:00,150.0,cao,hien,2,Direct,350.0,,1,1.0,,,104
2020-05-14 07:54:23,CheckedOut,LND-SGL,2020-05-14 08:00:00,2020-05-15 08:00:00,80.0,cao,hien,1,Direct,170.0,VN,1,0.0,,1.003,104
2020-05-14 08:02:09,Confirmed,,2020-05-14 09:00:00,2020-05-15 08:00:00,80.0,mante,kelvin,1,Direct,100.0,GB,1,0.0,daisy01.sunshine01+kelvin.mante@gmail.com,,87
2020-05-14 07:26:22,Confirmed,LND-DBL,2020-05-14 07:24:00,2020-05-19 08:00:00,0.0,nguyen,quoc,6,Ibe,530.0,VN,1,0.0,quoc.nguyen.gia@gia.quoc.nguyen,1.005,112
2020-05-14 08:23:21,Confirmed,LND-SGL,2020-05-14 09:00:00,2020-05-15 08:00:00,80.0,nguyen,quoc,1,Direct,100.0,VN,1,0.0,quoc.nguyen.gia@gia.quoc.nguyen,1.010,112
2020-05-14 07:14:55,CheckedOut,LND-SGL,2020-05-14 07:14:00,2020-05-15 08:00:00,0.0,quoc,nguyeng,2,Direct,0.0,VN,1,0.0,quoc.nguyen.gia@gia.quoc.nguyen,G.002,114
2020-05-15 07:49:48,Confirmed,,2020-05-15 15:00:00,2020-05-16 08:00:00,100.0,cao,hien,1,Direct,100.0,VN,1,0.0,,,104
2020-05-14 08:22:40,Confirmed,LND-SGL,2020-05-16 09:00:00,2020-05-18 08:00:00,160.0,cao,hien,2,BookingCom,220.0,VN,1,0.0,,1.003,104
2020-05-18 03:12:00,InHouse,BER-SGL,2020-05-18 08:00:00,2020-05-19 08:00:00,100.0,cao,hien,1,Direct,100.0,,1,0.0,,3.001,104
2020-05-18 05:14:18,Confirmed,,2020-05-18 15:00:00,2020-05-19 08:00:00,100.0,cao,hien,1,Direct,100.0,VN,1,0.0,,,104
2020-05-18 03:00:03,InHouse,BER-SGL,2020-05-18 08:00:00,2020-05-29 08:00:00,1100.0,nguyen,quoc,11,Direct,1100.0,VN,1,0.0,quoc.nguyen.gia@gia.quoc.nguyen,1.003,112
2020-05-18 03:12:25,NoShow,,2020-05-18 15:00:00,2020-05-19 08:00:00,100.0,nguyen,quoc,1,Direct,100.0,,1,0.0,,,107
2020-05-18 02:53:44,CheckedOut,LND-SGL,2020-05-18 08:00:00,2020-05-22 08:00:00,320.0,quoc,nguyeng,4,Direct,400.0,VN,1,0.0,quoc.nguyen.gia@gia.quoc.nguyen,1.007,114
2020-05-19 04:30:43,Canceled,,2020-05-19 09:00:00,2020-05-20 08:00:00,80.0,nguyen,quoc,1,Direct,100.0,VN,1,0.0,quocq6hcm@gmail.com,,122
2020-05-21 04:43:06,Confirmed,,2020-05-21 15:00:00,2020-05-29 08:00:00,811.5,quoc,nguyeng,8,Direct,1009.0,VN,1,0.0,quoc.nguyen.gia@gia.quoc.nguyen,,114
